0	-4608.000000	0.000000
4	-4600.000000	9.309082
6	-4596.000000	9.937500
8	-4592.000000	16.175293
10	-4588.000000	16.872070
12	-4584.000000	22.210449
14	-4580.000000	23.823730
16	-4576.000000	30.104004
18	-4572.000000	31.722168
20	-4568.000000	35.517578
22	-4564.000000	37.868164
24	-4560.000000	41.305664
26	-4556.000000	43.788574
28	-4552.000000	47.448242
30	-4548.000000	49.358398
32	-4544.000000	52.422852
34	-4540.000000	54.525879
36	-4536.000000	57.457520
38	-4532.000000	60.247070
40	-4528.000000	63.018066
42	-4524.000000	65.854981
44	-4520.000000	68.656250
46	-4516.000000	71.500488
48	-4512.000000	74.120606
50	-4508.000000	76.752930
52	-4504.000000	79.677734
54	-4500.000000	82.373047
56	-4496.000000	85.170898
58	-4492.000000	87.750488
60	-4488.000000	90.031250
62	-4484.000000	92.815918
64	-4480.000000	95.109375
66	-4476.000000	97.642578
68	-4472.000000	100.304199
70	-4468.000000	103.239746
72	-4464.000000	105.807617
74	-4460.000000	108.346191
76	-4456.000000	111.296387
78	-4452.000000	113.238770
80	-4448.000000	116.319336
82	-4444.000000	118.759766
84	-4440.000000	121.167481
86	-4436.000000	123.686035
88	-4432.000000	126.024414
90	-4428.000000	128.429688
92	-4424.000000	130.921387
94	-4420.000000	133.473145
96	-4416.000000	136.085938
98	-4412.000000	138.067871
100	-4408.000000	140.835449
102	-4404.000000	143.251953
104	-4400.000000	145.681152
106	-4396.000000	147.817871
108	-4392.000000	150.854492
110	-4388.000000	153.187500
112	-4384.000000	155.835938
114	-4380.000000	158.280274
116	-4376.000000	160.493652
118	-4372.000000	162.899414
120	-4368.000000	165.639160
122	-4364.000000	167.859375
124	-4360.000000	170.219238
126	-4356.000000	173.267578
128	-4352.000000	175.429688
130	-4348.000000	177.811524
132	-4344.000000	180.046387
134	-4340.000000	182.208008
136	-4336.000000	184.829102
138	-4332.000000	187.138184
140	-4328.000000	189.182129
142	-4324.000000	191.509766
144	-4320.000000	193.957031
146	-4316.000000	196.055176
148	-4312.000000	198.231934
150	-4308.000000	200.588379
152	-4304.000000	202.895996
154	-4300.000000	205.001465
156	-4296.000000	206.968262
158	-4292.000000	209.219727
160	-4288.000000	211.473145
162	-4284.000000	213.650879
164	-4280.000000	216.263672
166	-4276.000000	218.432129
168	-4272.000000	220.343750
170	-4268.000000	222.635742
172	-4264.000000	225.094727
174	-4260.000000	227.067871
176	-4256.000000	229.483399
178	-4252.000000	231.525391
180	-4248.000000	233.602051
182	-4244.000000	235.824219
184	-4240.000000	238.212891
186	-4236.000000	240.140137
188	-4232.000000	242.686524
190	-4228.000000	244.634277
192	-4224.000000	246.736328
194	-4220.000000	248.687012
196	-4216.000000	250.969238
198	-4212.000000	253.019043
200	-4208.000000	255.337891
202	-4204.000000	257.279785
204	-4200.000000	259.505860
206	-4196.000000	261.565918
208	-4192.000000	263.826172
210	-4188.000000	265.715820
212	-4184.000000	267.761231
214	-4180.000000	269.795899
216	-4176.000000	271.747559
218	-4172.000000	273.790527
220	-4168.000000	276.132813
222	-4164.000000	278.355469
224	-4160.000000	280.369629
226	-4156.000000	282.467285
228	-4152.000000	284.650879
230	-4148.000000	286.754395
232	-4144.000000	288.932129
234	-4140.000000	290.816895
236	-4136.000000	292.854004
238	-4132.000000	295.328613
240	-4128.000000	297.434570
242	-4124.000000	299.574219
244	-4120.000000	301.446777
246	-4116.000000	303.367676
248	-4112.000000	305.557129
250	-4108.000000	307.778320
252	-4104.000000	309.811524
254	-4100.000000	312.021973
256	-4096.000000	314.171387
258	-4092.000000	316.044434
260	-4088.000000	318.247559
262	-4084.000000	320.303711
264	-4080.000000	322.413574
266	-4076.000000	324.336914
268	-4072.000000	326.668945
270	-4068.000000	328.577149
272	-4064.000000	330.493164
274	-4060.000000	332.444824
276	-4056.000000	334.520020
278	-4052.000000	336.483887
280	-4048.000000	338.638184
282	-4044.000000	340.691406
284	-4040.000000	342.767090
286	-4036.000000	344.745606
288	-4032.000000	346.648926
290	-4028.000000	348.604004
292	-4024.000000	350.744629
294	-4020.000000	352.847168
296	-4016.000000	355.022949
298	-4012.000000	357.051758
300	-4008.000000	358.992676
302	-4004.000000	360.934570
304	-4000.000000	363.179688
306	-3996.000000	365.200684
308	-3992.000000	366.979981
310	-3988.000000	368.910156
312	-3984.000000	370.928711
314	-3980.000000	372.983887
316	-3976.000000	374.916504
318	-3972.000000	376.881348
320	-3968.000000	378.782715
322	-3964.000000	380.847168
324	-3960.000000	382.947266
326	-3956.000000	384.881836
328	-3952.000000	387.064453
330	-3948.000000	388.898438
332	-3944.000000	390.981445
334	-3940.000000	392.882324
336	-3936.000000	394.809082
338	-3932.000000	396.754883
340	-3928.000000	398.762207
342	-3924.000000	400.701172
344	-3920.000000	402.659180
346	-3916.000000	404.474610
348	-3912.000000	406.504395
350	-3908.000000	408.307617
352	-3904.000000	410.250000
354	-3900.000000	412.215820
356	-3896.000000	414.010742
358	-3892.000000	415.986328
360	-3888.000000	417.855469
362	-3884.000000	419.766602
364	-3880.000000	421.805664
366	-3876.000000	423.870117
