0	-4608.000000	0.000000
4	-4600.000000	14.843750
6	-4596.000000	15.156250
8	-4592.000000	39.078125
10	-4588.000000	33.937500
12	-4584.000000	44.656250
14	-4580.000000	58.484375
16	-4576.000000	60.718750
18	-4572.000000	63.234375
20	-4568.000000	67.468750
22	-4564.000000	73.171875
24	-4560.000000	79.125000
26	-4556.000000	82.718750
28	-4552.000000	87.750000
30	-4548.000000	91.062500
32	-4544.000000	95.640625
34	-4540.000000	97.390625
36	-4536.000000	102.609375
38	-4532.000000	104.468750
40	-4528.000000	109.296875
42	-4524.000000	113.078125
44	-4520.000000	115.359375
46	-4516.000000	119.187500
48	-4512.000000	126.328125
50	-4508.000000	138.921875
52	-4504.000000	143.203125
54	-4500.000000	144.046875
56	-4496.000000	147.609375
58	-4492.000000	148.296875
60	-4488.000000	151.468750
62	-4484.000000	152.828125
64	-4480.000000	154.968750
66	-4476.000000	159.921875
68	-4472.000000	162.875000
70	-4468.000000	167.328125
72	-4464.000000	168.546875
74	-4460.000000	172.515625
76	-4456.000000	174.093750
78	-4452.000000	179.796875
80	-4448.000000	179.734375
82	-4444.000000	184.343750
84	-4440.000000	187.406250
86	-4436.000000	189.000000
88	-4432.000000	191.078125
90	-4428.000000	193.906250
92	-4424.000000	201.046875
94	-4420.000000	201.546875
96	-4416.000000	204.671875
98	-4412.000000	206.937500
100	-4408.000000	213.250000
102	-4404.000000	218.437500
104	-4400.000000	220.062500
106	-4396.000000	222.468750
108	-4392.000000	224.093750
110	-4388.000000	226.500000
112	-4384.000000	228.625000
114	-4380.000000	232.578125
116	-4376.000000	235.890625
118	-4372.000000	237.656250
120	-4368.000000	239.812500
122	-4364.000000	241.687500
124	-4360.000000	243.671875
126	-4356.000000	245.390625
128	-4352.000000	248.953125
130	-4348.000000	253.062500
132	-4344.000000	254.140625
134	-4340.000000	258.734375
136	-4336.000000	260.625000
138	-4332.000000	263.437500
140	-4328.000000	269.296875
142	-4324.000000	271.812500
144	-4320.000000	275.593750
146	-4316.000000	278.765625
148	-4312.000000	282.921875
150	-4308.000000	286.609375
152	-4304.000000	289.125000
154	-4300.000000	291.593750
156	-4296.000000	294.609375
158	-4292.000000	297.531250
160	-4288.000000	299.562500
162	-4284.000000	302.125000
164	-4280.000000	302.937500
166	-4276.000000	306.453125
168	-4272.000000	308.015625
170	-4268.000000	310.984375
172	-4264.000000	313.109375
174	-4260.000000	315.546875
176	-4256.000000	318.250000
178	-4252.000000	320.062500
180	-4248.000000	322.000000
182	-4244.000000	324.265625
184	-4240.000000	326.140625
186	-4236.000000	328.562500
188	-4232.000000	331.296875
190	-4228.000000	333.875000
192	-4224.000000	339.531250
194	-4220.000000	340.734375
196	-4216.000000	343.031250
198	-4212.000000	345.187500
200	-4208.000000	346.796875
202	-4204.000000	349.265625
204	-4200.000000	351.312500
206	-4196.000000	354.500000
208	-4192.000000	357.281250
210	-4188.000000	357.968750
212	-4184.000000	362.875000
214	-4180.000000	364.703125
216	-4176.000000	366.093750
218	-4172.000000	368.468750
220	-4168.000000	370.109375
222	-4164.000000	372.218750
224	-4160.000000	373.750000
226	-4156.000000	376.265625
228	-4152.000000	378.000000
230	-4148.000000	380.000000
232	-4144.000000	382.015625
234	-4140.000000	384.437500
