0	-4608.000000	0.000000
4	-4600.000000	6.894531
6	-4596.000000	5.496094
8	-4592.000000	12.671875
10	-4588.000000	13.949219
12	-4584.000000	23.753906
14	-4580.000000	26.449219
16	-4576.000000	27.949219
18	-4572.000000	32.320313
20	-4568.000000	32.632813
22	-4564.000000	38.609375
24	-4560.000000	40.945313
26	-4556.000000	46.503906
28	-4552.000000	48.781250
30	-4548.000000	52.523438
32	-4544.000000	54.832031
34	-4540.000000	57.707031
36	-4536.000000	60.562500
38	-4532.000000	62.796875
40	-4528.000000	66.867188
42	-4524.000000	68.402344
44	-4520.000000	72.203125
46	-4516.000000	75.093750
48	-4512.000000	78.199219
50	-4508.000000	81.792969
52	-4504.000000	86.457031
54	-4500.000000	89.527344
56	-4496.000000	92.437500
58	-4492.000000	93.988281
60	-4488.000000	99.070313
62	-4484.000000	100.574219
64	-4480.000000	103.796875
66	-4476.000000	107.890625
68	-4472.000000	111.289063
70	-4468.000000	113.566406
72	-4464.000000	115.890625
74	-4460.000000	118.429688
76	-4456.000000	120.832031
78	-4452.000000	123.218750
80	-4448.000000	125.578125
82	-4444.000000	127.949219
84	-4440.000000	129.851563
86	-4436.000000	134.332031
88	-4432.000000	136.128906
90	-4428.000000	137.898438
92	-4424.000000	140.871094
94	-4420.000000	143.480469
96	-4416.000000	145.769531
98	-4412.000000	148.656250
100	-4408.000000	151.015625
102	-4404.000000	153.085938
104	-4400.000000	155.859375
106	-4396.000000	158.964844
108	-4392.000000	161.222656
110	-4388.000000	163.082031
112	-4384.000000	165.355469
114	-4380.000000	169.289063
116	-4376.000000	171.574219
118	-4372.000000	174.757813
120	-4368.000000	176.578125
122	-4364.000000	179.546875
124	-4360.000000	180.980469
126	-4356.000000	184.308594
128	-4352.000000	186.222656
130	-4348.000000	188.437500
132	-4344.000000	191.183594
134	-4340.000000	192.484375
136	-4336.000000	196.027344
138	-4332.000000	197.621094
140	-4328.000000	200.847656
142	-4324.000000	202.257813
144	-4320.000000	204.953125
146	-4316.000000	207.597656
148	-4312.000000	209.226563
150	-4308.000000	211.562500
152	-4304.000000	213.472656
154	-4300.000000	215.429688
156	-4296.000000	217.757813
158	-4292.000000	219.652344
160	-4288.000000	221.226563
162	-4284.000000	223.007813
164	-4280.000000	225.625000
166	-4276.000000	227.429688
168	-4272.000000	229.476563
170	-4268.000000	231.718750
172	-4264.000000	234.164063
174	-4260.000000	236.234375
176	-4256.000000	238.183594
178	-4252.000000	240.835938
180	-4248.000000	242.878906
182	-4244.000000	245.617188
184	-4240.000000	248.164063
186	-4236.000000	250.503906
188	-4232.000000	252.531250
190	-4228.000000	254.585938
192	-4224.000000	257.027344
194	-4220.000000	258.605469
196	-4216.000000	261.214844
198	-4212.000000	262.882813
200	-4208.000000	265.554688
202	-4204.000000	267.417969
204	-4200.000000	269.460938
206	-4196.000000	272.199219
208	-4192.000000	273.765625
210	-4188.000000	275.765625
212	-4184.000000	278.062500
214	-4180.000000	279.816406
216	-4176.000000	281.578125
218	-4172.000000	284.218750
220	-4168.000000	286.347656
222	-4164.000000	288.253906
224	-4160.000000	290.476563
226	-4156.000000	292.847656
228	-4152.000000	295.148438
230	-4148.000000	296.980469
232	-4144.000000	299.363281
234	-4140.000000	301.343750
236	-4136.000000	303.921875
238	-4132.000000	305.949219
240	-4128.000000	308.074219
242	-4124.000000	309.984375
244	-4120.000000	312.085938
246	-4116.000000	314.199219
248	-4112.000000	316.199219
250	-4108.000000	318.375000
252	-4104.000000	320.769531
254	-4100.000000	322.261719
256	-4096.000000	324.593750
258	-4092.000000	327.003906
260	-4088.000000	329.242188
262	-4084.000000	331.000000
264	-4080.000000	333.457031
266	-4076.000000	335.199219
268	-4072.000000	337.453125
270	-4068.000000	340.261719
272	-4064.000000	342.085938
274	-4060.000000	344.214844
276	-4056.000000	345.878906
278	-4052.000000	347.933594
280	-4048.000000	350.058594
282	-4044.000000	351.652344
284	-4040.000000	353.679688
286	-4036.000000	355.972656
288	-4032.000000	357.753906
290	-4028.000000	359.503906
292	-4024.000000	361.398438
294	-4020.000000	363.722656
296	-4016.000000	365.414063
298	-4012.000000	367.515625
300	-4008.000000	368.914063
302	-4004.000000	371.519531
304	-4000.000000	373.101563
306	-3996.000000	376.000000
308	-3992.000000	378.046875
310	-3988.000000	380.382813
312	-3984.000000	382.007813
314	-3980.000000	384.136719
316	-3976.000000	386.425781
318	-3972.000000	388.023438
320	-3968.000000	390.492188
322	-3964.000000	392.414063
324	-3960.000000	395.105469
326	-3956.000000	397.015625
328	-3952.000000	399.207031
330	-3948.000000	400.964844
332	-3944.000000	402.812500
334	-3940.000000	404.898438
336	-3936.000000	406.472656
338	-3932.000000	408.714844
340	-3928.000000	410.398438
342	-3924.000000	411.839844
344	-3920.000000	413.691406
346	-3916.000000	415.773438
348	-3912.000000	417.617188
350	-3908.000000	419.617188
352	-3904.000000	421.515625
354	-3900.000000	423.718750
356	-3896.000000	425.546875
358	-3892.000000	427.359375
360	-3888.000000	429.531250
362	-3884.000000	431.484375
364	-3880.000000	433.648438
366	-3876.000000	435.601563
368	-3872.000000	437.632813
370	-3868.000000	439.566406
372	-3864.000000	441.542969
374	-3860.000000	443.578125
376	-3856.000000	445.277344
378	-3852.000000	447.054688
380	-3848.000000	449.328125
382	-3844.000000	450.925781
384	-3840.000000	453.351563
386	-3836.000000	455.179688
388	-3832.000000	457.226563
390	-3828.000000	459.230469
392	-3824.000000	461.488281
394	-3820.000000	463.632813
396	-3816.000000	465.707031
398	-3812.000000	468.113281
400	-3808.000000	470.058594
402	-3804.000000	471.429688
404	-3800.000000	473.417969
406	-3796.000000	475.011719
408	-3792.000000	476.914063
410	-3788.000000	478.886719
412	-3784.000000	480.949219
414	-3780.000000	482.515625
416	-3776.000000	484.710938
418	-3772.000000	485.859375
420	-3768.000000	488.484375
422	-3764.000000	489.824219
424	-3760.000000	492.144531
426	-3756.000000	493.835938
428	-3752.000000	496.074219
430	-3748.000000	498.195313
432	-3744.000000	499.882813
434	-3740.000000	502.222656
436	-3736.000000	503.675781
438	-3732.000000	506.089844
440	-3728.000000	508.281250
442	-3724.000000	510.234375
444	-3720.000000	512.214844
446	-3716.000000	514.156250
448	-3712.000000	515.832031
450	-3708.000000	517.937500
452	-3704.000000	519.273438
454	-3700.000000	521.441406
456	-3696.000000	523.203125
458	-3692.000000	525.406250
460	-3688.000000	527.449219
462	-3684.000000	529.730469
464	-3680.000000	531.507813
466	-3676.000000	533.449219
468	-3672.000000	535.773438
470	-3668.000000	537.453125
472	-3664.000000	540.019531
474	-3660.000000	541.707031
476	-3656.000000	543.921875
478	-3652.000000	546.050781
480	-3648.000000	547.628906
482	-3644.000000	549.546875
484	-3640.000000	551.425781
486	-3636.000000	553.328125
488	-3632.000000	555.210938
490	-3628.000000	556.875000
492	-3624.000000	558.648438
494	-3620.000000	560.808594
496	-3616.000000	562.527344
498	-3612.000000	564.269531
500	-3608.000000	566.238281
502	-3604.000000	568.343750
504	-3600.000000	569.917969
506	-3596.000000	571.925781
508	-3592.000000	573.601563
510	-3588.000000	575.359375
512	-3584.000000	577.761719
514	-3580.000000	579.726563
516	-3576.000000	581.808594
518	-3572.000000	583.976563
520	-3568.000000	585.882813
522	-3564.000000	587.929688
524	-3560.000000	589.726563
526	-3556.000000	591.453125
528	-3552.000000	593.242188
530	-3548.000000	595.191406
532	-3544.000000	597.406250
534	-3540.000000	599.000000
536	-3536.000000	601.152344
538	-3532.000000	603.121094
540	-3528.000000	604.816406
542	-3524.000000	607.156250
544	-3520.000000	608.886719
546	-3516.000000	610.746094
548	-3512.000000	612.492188
550	-3508.000000	613.984375
552	-3504.000000	615.816406
554	-3500.000000	618.031250
556	-3496.000000	619.636719
558	-3492.000000	621.027344
560	-3488.000000	623.117188
562	-3484.000000	625.019531
564	-3480.000000	626.679688
566	-3476.000000	628.375000
568	-3472.000000	629.867188
570	-3468.000000	632.484375
572	-3464.000000	633.949219
574	-3460.000000	636.195313
576	-3456.000000	637.929688
578	-3452.000000	639.675781
580	-3448.000000	641.746094
582	-3444.000000	643.457031
584	-3440.000000	645.039063
586	-3436.000000	646.496094
588	-3432.000000	647.976563
590	-3428.000000	649.832031
592	-3424.000000	651.691406
594	-3420.000000	653.488281
596	-3416.000000	655.472656
598	-3412.000000	657.257813
600	-3408.000000	658.933594
602	-3404.000000	660.781250
604	-3400.000000	662.882813
606	-3396.000000	664.902344
608	-3392.000000	666.640625
610	-3388.000000	668.718750
612	-3384.000000	670.566406
614	-3380.000000	672.667969
616	-3376.000000	674.238281
618	-3372.000000	676.410156
620	-3368.000000	678.062500
622	-3364.000000	680.433594
624	-3360.000000	682.132813
626	-3356.000000	683.914063
628	-3352.000000	685.722656
630	-3348.000000	687.464844
632	-3344.000000	689.066406
634	-3340.000000	690.984375
636	-3336.000000	693.132813
638	-3332.000000	695.515625
640	-3328.000000	697.378906
642	-3324.000000	699.250000
644	-3320.000000	700.601563
646	-3316.000000	702.785156
648	-3312.000000	704.691406
650	-3308.000000	706.585938
652	-3304.000000	708.566406
654	-3300.000000	711.070313
656	-3296.000000	713.199219
658	-3292.000000	714.917969
660	-3288.000000	717.390625
662	-3284.000000	719.039063
664	-3280.000000	721.015625
666	-3276.000000	723.187500
668	-3272.000000	725.214844
670	-3268.000000	727.234375
672	-3264.000000	729.105469
674	-3260.000000	730.972656
676	-3256.000000	732.683594
678	-3252.000000	734.519531
680	-3248.000000	736.851563
682	-3244.000000	738.457031
684	-3240.000000	740.179688
686	-3236.000000	742.171875
688	-3232.000000	743.675781
690	-3228.000000	745.671875
692	-3224.000000	747.156250
694	-3220.000000	749.160156
696	-3216.000000	751.000000
698	-3212.000000	752.203125
700	-3208.000000	753.933594
702	-3204.000000	756.121094
704	-3200.000000	757.691406
706	-3196.000000	759.394531
708	-3192.000000	761.082031
710	-3188.000000	762.496094
712	-3184.000000	764.738281
714	-3180.000000	766.671875
716	-3176.000000	768.097656
718	-3172.000000	770.320313
720	-3168.000000	771.863281
722	-3164.000000	774.117188
724	-3160.000000	775.945313
726	-3156.000000	777.355469
728	-3152.000000	779.242188
730	-3148.000000	780.804688
732	-3144.000000	782.273438
734	-3140.000000	784.308594
736	-3136.000000	786.023438
738	-3132.000000	787.738281
740	-3128.000000	789.800781
742	-3124.000000	791.554688
744	-3120.000000	793.210938
746	-3116.000000	794.871094
748	-3112.000000	797.011719
750	-3108.000000	798.726563
752	-3104.000000	800.390625
754	-3100.000000	802.011719
756	-3096.000000	803.945313
758	-3092.000000	805.511719
760	-3088.000000	807.574219
762	-3084.000000	809.152344
764	-3080.000000	811.171875
766	-3076.000000	812.601563
768	-3072.000000	814.718750
770	-3068.000000	816.246094
772	-3064.000000	817.871094
774	-3060.000000	819.906250
776	-3056.000000	821.964844
778	-3052.000000	823.242188
780	-3048.000000	824.917969
782	-3044.000000	826.851563
784	-3040.000000	828.613281
786	-3036.000000	831.007813
788	-3032.000000	833.222656
790	-3028.000000	835.195313
792	-3024.000000	836.792969
794	-3020.000000	838.218750
796	-3016.000000	840.496094
798	-3012.000000	842.230469
800	-3008.000000	843.984375
802	-3004.000000	845.714844
804	-3000.000000	847.683594
806	-2996.000000	849.320313
808	-2992.000000	851.039063
810	-2988.000000	852.742188
