0	-4608.000000	0.000000
4	-4600.000000	7.591766
6	-4596.000000	8.464371
8	-4592.000000	14.572968
10	-4588.000000	16.077530
12	-4584.000000	21.238144
14	-4580.000000	23.061798
16	-4576.000000	27.672577
18	-4572.000000	29.606354
20	-4568.000000	33.662827
22	-4564.000000	36.005280
24	-4560.000000	39.644653
26	-4556.000000	42.104569
28	-4552.000000	45.437714
30	-4548.000000	48.012207
32	-4544.000000	51.176376
34	-4540.000000	53.804489
36	-4536.000000	56.949066
38	-4532.000000	59.580627
40	-4528.000000	62.601303
42	-4524.000000	65.174332
44	-4520.000000	68.106125
46	-4516.000000	70.683823
48	-4512.000000	73.509277
50	-4508.000000	76.134857
52	-4504.000000	78.887360
54	-4500.000000	81.477341
56	-4496.000000	84.245209
58	-4492.000000	86.736954
60	-4488.000000	89.303787
62	-4484.000000	91.952805
64	-4480.000000	94.534851
66	-4476.000000	97.125534
68	-4472.000000	99.719544
70	-4468.000000	102.252701
72	-4464.000000	104.835159
74	-4460.000000	107.334885
76	-4456.000000	109.841141
78	-4452.000000	112.409927
80	-4448.000000	114.882370
82	-4444.000000	117.431244
84	-4440.000000	119.874558
86	-4436.000000	122.391739
88	-4432.000000	124.812683
90	-4428.000000	127.288651
92	-4424.000000	129.728882
94	-4420.000000	132.106415
96	-4416.000000	134.564087
98	-4412.000000	137.005737
100	-4408.000000	139.328171
102	-4404.000000	141.780228
104	-4400.000000	144.146927
106	-4396.000000	146.515762
108	-4392.000000	148.864075
110	-4388.000000	151.199585
112	-4384.000000	153.605682
114	-4380.000000	155.950089
116	-4376.000000	158.306519
118	-4372.000000	160.655686
120	-4368.000000	162.999451
122	-4364.000000	165.321594
124	-4360.000000	167.621170
126	-4356.000000	169.924927
128	-4352.000000	172.211517
130	-4348.000000	174.514481
132	-4344.000000	176.837998
134	-4340.000000	179.096192
136	-4336.000000	181.416092
138	-4332.000000	183.702316
140	-4328.000000	186.008057
142	-4324.000000	188.286316
144	-4320.000000	190.543839
146	-4316.000000	192.769638
148	-4312.000000	195.046906
150	-4308.000000	197.305863
152	-4304.000000	199.519089
