0	-4608.000000	0.000000
4	-4600.000000	9.077148
6	-4596.000000	10.138672
8	-4592.000000	17.042969
10	-4588.000000	17.677734
12	-4584.000000	22.730469
14	-4580.000000	24.013672
16	-4576.000000	29.917969
18	-4572.000000	32.777344
20	-4568.000000	36.535156
22	-4564.000000	38.253906
24	-4560.000000	41.654297
26	-4556.000000	45.071289
28	-4552.000000	49.230469
30	-4548.000000	52.184570
32	-4544.000000	55.276367
34	-4540.000000	57.564453
36	-4536.000000	61.056641
38	-4532.000000	63.955078
40	-4528.000000	66.902344
42	-4524.000000	69.266602
44	-4520.000000	72.500000
46	-4516.000000	75.104492
48	-4512.000000	78.894531
50	-4508.000000	81.168945
52	-4504.000000	84.873047
54	-4500.000000	86.859375
56	-4496.000000	89.821289
58	-4492.000000	92.501953
60	-4488.000000	96.202148
62	-4484.000000	98.428711
64	-4480.000000	101.450195
66	-4476.000000	103.625000
68	-4472.000000	105.945313
70	-4468.000000	109.916016
72	-4464.000000	111.898438
74	-4460.000000	114.685547
76	-4456.000000	117.676758
78	-4452.000000	119.805664
80	-4448.000000	122.625000
82	-4444.000000	124.513672
84	-4440.000000	127.619141
86	-4436.000000	130.034180
88	-4432.000000	133.055664
90	-4428.000000	134.725586
92	-4424.000000	137.405274
94	-4420.000000	139.675781
96	-4416.000000	142.020508
98	-4412.000000	144.851563
100	-4408.000000	147.045899
102	-4404.000000	149.423828
104	-4400.000000	151.855469
106	-4396.000000	154.062500
108	-4392.000000	156.497070
110	-4388.000000	158.710938
112	-4384.000000	161.491211
114	-4380.000000	164.269531
116	-4376.000000	167.067383
118	-4372.000000	169.203125
120	-4368.000000	171.362305
122	-4364.000000	173.716797
124	-4360.000000	176.422852
126	-4356.000000	178.439453
128	-4352.000000	181.238281
130	-4348.000000	183.426758
132	-4344.000000	186.336914
134	-4340.000000	188.502930
136	-4336.000000	190.884766
138	-4332.000000	192.896484
140	-4328.000000	195.157227
142	-4324.000000	197.666992
144	-4320.000000	199.466797
146	-4316.000000	201.725586
148	-4312.000000	203.890625
150	-4308.000000	206.017578
152	-4304.000000	208.183594
154	-4300.000000	210.591797
