0	-4608.000000	0.000000
4	-4600.000000	224.750000
6	-4596.000000	373.000000
8	-4592.000000	595.750000
10	-4588.000000	737.750000
12	-4584.000000	948.250000
14	-4580.000000	1448.000000
16	-4576.000000	1569.750000
18	-4572.000000	2075.250000
20	-4568.000000	2130.750000
22	-4564.000000	2168.250000
24	-4560.000000	2379.750000
26	-4556.000000	2474.000000
28	-4552.000000	2485.750000
30	-4548.000000	2487.500000
32	-4544.000000	2530.000000
34	-4540.000000	2574.250000
36	-4536.000000	2589.750000
38	-4532.000000	2646.500000
40	-4528.000000	2779.500000
42	-4524.000000	2772.500000
44	-4520.000000	2790.000000
46	-4516.000000	2841.000000
48	-4512.000000	2852.500000
50	-4508.000000	2863.500000
52	-4504.000000	2882.750000
54	-4500.000000	2887.250000
56	-4496.000000	2907.250000
58	-4492.000000	2906.000000
60	-4488.000000	2917.000000
62	-4484.000000	2921.000000
64	-4480.000000	2922.500000
66	-4476.000000	2945.000000
68	-4472.000000	2947.500000
70	-4468.000000	2952.750000
72	-4464.000000	2955.750000
74	-4460.000000	2994.250000
76	-4456.000000	2997.750000
78	-4452.000000	3016.000000
80	-4448.000000	3019.500000
82	-4444.000000	3018.500000
84	-4440.000000	3023.250000
86	-4436.000000	3027.750000
88	-4432.000000	3103.000000
90	-4428.000000	3129.250000
92	-4424.000000	3137.750000
94	-4420.000000	3155.000000
96	-4416.000000	3192.500000
98	-4412.000000	3208.000000
100	-4408.000000	3247.500000
102	-4404.000000	3262.750000
104	-4400.000000	3292.000000
106	-4396.000000	3325.750000
108	-4392.000000	3352.000000
110	-4388.000000	3329.500000
112	-4384.000000	3368.750000
114	-4380.000000	3367.750000
116	-4376.000000	3382.250000
118	-4372.000000	3404.750000
120	-4368.000000	3473.500000
122	-4364.000000	3478.000000
124	-4360.000000	3496.250000
126	-4356.000000	3524.250000
128	-4352.000000	3639.500000
130	-4348.000000	3817.000000
132	-4344.000000	3938.500000
134	-4340.000000	4207.500000
136	-4336.000000	4539.250000
138	-4332.000000	4557.750000
140	-4328.000000	4734.250000
142	-4324.000000	4744.750000
144	-4320.000000	4893.500000
146	-4316.000000	4934.750000
148	-4312.000000	4979.250000
150	-4308.000000	4982.250000
152	-4304.000000	5097.500000
154	-4300.000000	5205.500000
156	-4296.000000	5246.750000
158	-4292.000000	5314.750000
160	-4288.000000	5332.500000
162	-4284.000000	5595.000000
164	-4280.000000	5619.250000
166	-4276.000000	5632.000000
168	-4272.000000	5659.250000
170	-4268.000000	5686.750000
172	-4264.000000	5693.000000
174	-4260.000000	5697.250000
176	-4256.000000	5735.750000
178	-4252.000000	5757.500000
180	-4248.000000	5763.250000
182	-4244.000000	5774.750000
184	-4240.000000	5821.750000
186	-4236.000000	5833.500000
188	-4232.000000	5841.250000
190	-4228.000000	5870.500000
192	-4224.000000	5888.000000
194	-4220.000000	5897.250000
196	-4216.000000	5909.000000
198	-4212.000000	5986.250000
200	-4208.000000	5996.000000
