0	-4608.000000	0.000000
4	-4600.000000	7.605953
6	-4596.000000	8.328567
8	-4592.000000	14.580945
10	-4588.000000	15.953928
12	-4584.000000	21.180473
14	-4580.000000	22.964761
16	-4576.000000	27.553171
18	-4572.000000	29.603072
20	-4568.000000	33.696057
22	-4564.000000	35.923572
24	-4560.000000	39.686497
26	-4556.000000	42.080598
28	-4552.000000	45.542682
30	-4548.000000	48.049267
32	-4544.000000	51.317319
34	-4540.000000	53.895871
36	-4536.000000	56.998819
38	-4532.000000	59.609914
40	-4528.000000	62.578552
42	-4524.000000	65.225468
44	-4520.000000	68.093705
46	-4516.000000	70.749074
48	-4512.000000	73.544869
50	-4508.000000	76.191109
52	-4504.000000	78.910671
54	-4500.000000	81.548068
56	-4496.000000	84.231410
58	-4492.000000	86.847983
60	-4488.000000	89.492494
62	-4484.000000	92.102304
64	-4480.000000	94.717166
66	-4476.000000	97.276866
68	-4472.000000	99.880192
70	-4468.000000	102.429920
72	-4464.000000	104.998854
74	-4460.000000	107.510276
76	-4456.000000	110.050131
78	-4452.000000	112.558927
80	-4448.000000	115.064751
82	-4444.000000	117.551126
84	-4440.000000	120.031470
86	-4436.000000	122.498519
88	-4432.000000	124.965210
90	-4428.000000	127.415808
92	-4424.000000	129.865729
94	-4420.000000	132.300051
96	-4416.000000	134.725841
98	-4412.000000	137.150338
100	-4408.000000	139.553536
102	-4404.000000	141.960337
104	-4400.000000	144.358315
106	-4396.000000	146.745278
108	-4392.000000	149.132627
110	-4388.000000	151.502201
112	-4384.000000	153.864669
114	-4380.000000	156.225425
116	-4376.000000	158.577836
118	-4372.000000	160.918429
120	-4368.000000	163.249785
122	-4364.000000	165.576982
124	-4360.000000	167.905672
126	-4356.000000	170.219363
128	-4352.000000	172.526219
130	-4348.000000	174.832209
132	-4344.000000	177.130525
134	-4340.000000	179.424130
136	-4336.000000	181.709014
138	-4332.000000	183.980659
140	-4328.000000	186.259553
142	-4324.000000	188.531717
144	-4320.000000	190.792237
146	-4316.000000	193.044428
148	-4312.000000	195.302175
150	-4308.000000	197.538623
152	-4304.000000	199.786919
154	-4300.000000	202.022270
156	-4296.000000	204.256891
158	-4292.000000	206.483188
160	-4288.000000	208.709314
162	-4284.000000	210.926102
164	-4280.000000	213.136824
166	-4276.000000	215.340667
168	-4272.000000	217.541021
170	-4268.000000	219.734364
172	-4264.000000	221.931069
174	-4260.000000	224.120812
176	-4256.000000	226.311630
178	-4252.000000	228.491571
180	-4248.000000	230.663185
182	-4244.000000	232.838401
184	-4240.000000	234.996782
186	-4236.000000	237.161446
188	-4232.000000	239.324279
190	-4228.000000	241.483544
192	-4224.000000	243.635924
194	-4220.000000	245.778223
196	-4216.000000	247.923232
198	-4212.000000	250.066524
200	-4208.000000	252.198151
202	-4204.000000	254.335071
204	-4200.000000	256.462891
206	-4196.000000	258.585894
208	-4192.000000	260.706171
210	-4188.000000	262.825218
212	-4184.000000	264.930984
214	-4180.000000	267.047468
216	-4176.000000	269.148404
218	-4172.000000	271.248415
220	-4168.000000	273.347294
222	-4164.000000	275.453131
224	-4160.000000	277.537167
226	-4156.000000	279.622837
228	-4152.000000	281.713423
230	-4148.000000	283.798175
232	-4144.000000	285.870546
234	-4140.000000	287.946149
236	-4136.000000	290.019150
238	-4132.000000	292.090241
240	-4128.000000	294.158192
242	-4124.000000	296.222241
244	-4120.000000	298.286859
246	-4116.000000	300.345395
248	-4112.000000	302.403001
250	-4108.000000	304.452287
252	-4104.000000	306.505160
254	-4100.000000	308.543973
256	-4096.000000	310.587402
258	-4092.000000	312.625847
260	-4088.000000	314.661058
262	-4084.000000	316.697276
264	-4080.000000	318.727998
266	-4076.000000	320.758000
268	-4072.000000	322.782900
270	-4068.000000	324.798102
272	-4064.000000	326.818680
274	-4060.000000	328.837850
276	-4056.000000	330.860489
278	-4052.000000	332.871539
280	-4048.000000	334.890695
282	-4044.000000	336.894485
284	-4040.000000	338.897375
286	-4036.000000	340.904874
288	-4032.000000	342.909252
290	-4028.000000	344.908170
292	-4024.000000	346.902990
294	-4020.000000	348.901495
296	-4016.000000	350.889334
298	-4012.000000	352.881710
300	-4008.000000	354.865908
302	-4004.000000	356.848710
304	-4000.000000	358.836519
306	-3996.000000	360.813121
308	-3992.000000	362.793429
310	-3988.000000	364.766356
312	-3984.000000	366.742234
314	-3980.000000	368.708686
316	-3976.000000	370.683449
318	-3972.000000	372.650805
320	-3968.000000	374.612596
322	-3964.000000	376.573232
324	-3960.000000	378.528393
326	-3956.000000	380.491089
328	-3952.000000	382.445732
330	-3948.000000	384.399051
332	-3944.000000	386.348912
334	-3940.000000	388.300322
336	-3936.000000	390.248257
338	-3932.000000	392.190186
340	-3928.000000	394.141577
342	-3924.000000	396.083593
344	-3920.000000	398.022973
346	-3916.000000	399.968880
348	-3912.000000	401.901734
350	-3908.000000	403.837085
352	-3904.000000	405.769431
354	-3900.000000	407.703072
356	-3896.000000	409.629329
358	-3892.000000	411.558802
360	-3888.000000	413.483490
362	-3884.000000	415.406260
364	-3880.000000	417.328912
366	-3876.000000	419.250571
368	-3872.000000	421.169909
370	-3868.000000	423.086540
372	-3864.000000	425.002825
374	-3860.000000	426.916512
376	-3856.000000	428.827373
378	-3852.000000	430.742395
380	-3848.000000	432.649649
382	-3844.000000	434.556445
384	-3840.000000	436.466582
386	-3836.000000	438.371314
388	-3832.000000	440.272385
390	-3828.000000	442.172914
392	-3824.000000	444.071541
394	-3820.000000	445.972760
396	-3816.000000	447.868624
398	-3812.000000	449.767049
400	-3808.000000	451.656831
402	-3804.000000	453.546878
404	-3800.000000	455.439083
406	-3796.000000	457.327194
408	-3792.000000	459.214849
410	-3788.000000	461.096640
412	-3784.000000	462.987845
414	-3780.000000	464.872404
416	-3776.000000	466.750638
418	-3772.000000	468.632783
420	-3768.000000	470.509585
422	-3764.000000	472.388396
424	-3760.000000	474.263115
426	-3756.000000	476.134976
428	-3752.000000	478.010475
430	-3748.000000	479.877349
432	-3744.000000	481.746514
434	-3740.000000	483.610663
436	-3736.000000	485.477190
438	-3732.000000	487.341741
440	-3728.000000	489.204972
442	-3724.000000	491.069196
444	-3720.000000	492.924821
446	-3716.000000	494.783742
448	-3712.000000	496.639799
450	-3708.000000	498.497303
452	-3704.000000	500.352932
454	-3700.000000	502.201827
456	-3696.000000	504.056730
458	-3692.000000	505.907140
460	-3688.000000	507.760158
462	-3684.000000	509.608595
464	-3680.000000	511.461543
466	-3676.000000	513.302637
468	-3672.000000	515.152399
470	-3668.000000	517.000408
472	-3664.000000	518.841731
474	-3660.000000	520.679498
476	-3656.000000	522.519417
478	-3652.000000	524.361145
480	-3648.000000	526.196474
482	-3644.000000	528.031670
484	-3640.000000	529.869191
486	-3636.000000	531.704780
488	-3632.000000	533.537599
490	-3628.000000	535.367954
492	-3624.000000	537.198997
494	-3620.000000	539.026980
496	-3616.000000	540.859295
498	-3612.000000	542.687484
500	-3608.000000	544.516215
502	-3604.000000	546.348835
504	-3600.000000	548.169074
506	-3596.000000	549.996794
508	-3592.000000	551.816549
510	-3588.000000	553.634316
512	-3584.000000	555.453781
514	-3580.000000	557.276216
516	-3576.000000	559.097334
518	-3572.000000	560.915217
520	-3568.000000	562.730292
522	-3564.000000	564.547215
524	-3560.000000	566.358786
526	-3556.000000	568.176911
528	-3552.000000	569.989583
530	-3548.000000	571.803841
532	-3544.000000	573.613500
534	-3540.000000	575.422778
536	-3536.000000	577.231049
538	-3532.000000	579.037013
540	-3528.000000	580.846649
542	-3524.000000	582.650771
544	-3520.000000	584.453948
546	-3516.000000	586.253124
548	-3512.000000	588.052723
550	-3508.000000	589.854408
552	-3504.000000	591.654926
554	-3500.000000	593.454469
556	-3496.000000	595.253913
558	-3492.000000	597.048176
560	-3488.000000	598.850021
562	-3484.000000	600.641677
564	-3480.000000	602.441491
566	-3476.000000	604.235064
568	-3472.000000	606.030651
570	-3468.000000	607.821503
572	-3464.000000	609.614912
574	-3460.000000	611.403694
576	-3456.000000	613.193067
578	-3452.000000	614.982802
580	-3448.000000	616.768499
582	-3444.000000	618.559817
584	-3440.000000	620.348751
586	-3436.000000	622.130749
588	-3432.000000	623.920185
590	-3428.000000	625.703682
592	-3424.000000	627.487329
594	-3420.000000	629.271001
596	-3416.000000	631.054291
598	-3412.000000	632.836560
600	-3408.000000	634.615200
602	-3404.000000	636.402799
604	-3400.000000	638.177185
606	-3396.000000	639.958987
608	-3392.000000	641.735784
610	-3388.000000	643.513543
612	-3384.000000	645.294669
614	-3380.000000	647.070298
616	-3376.000000	648.843296
618	-3372.000000	650.618574
620	-3368.000000	652.391715
622	-3364.000000	654.167070
624	-3360.000000	655.939150
626	-3356.000000	657.709926
628	-3352.000000	659.480108
630	-3348.000000	661.248671
632	-3344.000000	663.018286
634	-3340.000000	664.793745
636	-3336.000000	666.562246
638	-3332.000000	668.330581
640	-3328.000000	670.099384
642	-3324.000000	671.866570
644	-3320.000000	673.633000
646	-3316.000000	675.400807
648	-3312.000000	677.163660
650	-3308.000000	678.927806
652	-3304.000000	680.692623
654	-3300.000000	682.456389
656	-3296.000000	684.222043
658	-3292.000000	685.987433
660	-3288.000000	687.746477
662	-3284.000000	689.504622
664	-3280.000000	691.268054
666	-3276.000000	693.021179
668	-3272.000000	694.783834
670	-3268.000000	696.542889
672	-3264.000000	698.302090
674	-3260.000000	700.061092
676	-3256.000000	701.816697
678	-3252.000000	703.575849
680	-3248.000000	705.329145
682	-3244.000000	707.082168
684	-3240.000000	708.840326
686	-3236.000000	710.595938
688	-3232.000000	712.349980
690	-3228.000000	714.106120
692	-3224.000000	715.859163
694	-3220.000000	717.610541
696	-3216.000000	719.363621
698	-3212.000000	721.116672
700	-3208.000000	722.864562
702	-3204.000000	724.612710
704	-3200.000000	726.359681
706	-3196.000000	728.110078
708	-3192.000000	729.856493
710	-3188.000000	731.606880
712	-3184.000000	733.350101
714	-3180.000000	735.100965
716	-3176.000000	736.844501
718	-3172.000000	738.590685
720	-3168.000000	740.334055
722	-3164.000000	742.076468
724	-3160.000000	743.820986
726	-3156.000000	745.564502
728	-3152.000000	747.304142
730	-3148.000000	749.044106
732	-3144.000000	750.789625
734	-3140.000000	752.530881
736	-3136.000000	754.271934
738	-3132.000000	756.013340
740	-3128.000000	757.755040
742	-3124.000000	759.494640
744	-3120.000000	761.237162
746	-3116.000000	762.973980
748	-3112.000000	764.712343
750	-3108.000000	766.449801
752	-3104.000000	768.186799
754	-3100.000000	769.923083
756	-3096.000000	771.655782
758	-3092.000000	773.392615
760	-3088.000000	775.125227
762	-3084.000000	776.859354
764	-3080.000000	778.593051
766	-3076.000000	780.324855
768	-3072.000000	782.056408
770	-3068.000000	783.788082
772	-3064.000000	785.518850
774	-3060.000000	787.248468
776	-3056.000000	788.976609
778	-3052.000000	790.708977
780	-3048.000000	792.439531
782	-3044.000000	794.167354
784	-3040.000000	795.896590
786	-3036.000000	797.624184
788	-3032.000000	799.350760
790	-3028.000000	801.075890
792	-3024.000000	802.800375
794	-3020.000000	804.528039
796	-3016.000000	806.249786
798	-3012.000000	807.973107
800	-3008.000000	809.693593
802	-3004.000000	811.417328
804	-3000.000000	813.129420
806	-2996.000000	814.852473
808	-2992.000000	816.571819
810	-2988.000000	818.290761
812	-2984.000000	820.003009
814	-2980.000000	821.720624
816	-2976.000000	823.436404
818	-2972.000000	825.150201
820	-2968.000000	826.861690
822	-2964.000000	828.574927
824	-2960.000000	830.284625
826	-2956.000000	831.996034
828	-2952.000000	833.705011
830	-2948.000000	835.415683
832	-2944.000000	837.125767
834	-2940.000000	838.835498
836	-2936.000000	840.539623
838	-2932.000000	842.242988
840	-2928.000000	843.947084
842	-2924.000000	845.651036
844	-2920.000000	847.356013
846	-2916.000000	849.057765
848	-2912.000000	850.764381
850	-2908.000000	852.467202
852	-2904.000000	854.168696
854	-2900.000000	855.869661
856	-2896.000000	857.572272
858	-2892.000000	859.269675
860	-2888.000000	860.965449
862	-2884.000000	862.663011
864	-2880.000000	864.358805
866	-2876.000000	866.051893
868	-2872.000000	867.744901
870	-2868.000000	869.437161
872	-2864.000000	871.126866
874	-2860.000000	872.815341
876	-2856.000000	874.504235
878	-2852.000000	876.193714
880	-2848.000000	877.878847
882	-2844.000000	879.570188
884	-2840.000000	881.252793
886	-2836.000000	882.934894
888	-2832.000000	884.617542
890	-2828.000000	886.296991
892	-2824.000000	887.975184
894	-2820.000000	889.653855
896	-2816.000000	891.329901
898	-2812.000000	893.011507
900	-2808.000000	894.689410
902	-2804.000000	896.364126
904	-2800.000000	898.037548
906	-2796.000000	899.713595
908	-2792.000000	901.387061
910	-2788.000000	903.059852
912	-2784.000000	904.732173
914	-2780.000000	906.403091
916	-2776.000000	908.072424
918	-2772.000000	909.742378
920	-2768.000000	911.406066
922	-2764.000000	913.075550
924	-2760.000000	914.737424
926	-2756.000000	916.401934
928	-2752.000000	918.061716
930	-2748.000000	919.721202
932	-2744.000000	921.381534
934	-2740.000000	923.040890
936	-2736.000000	924.701493
938	-2732.000000	926.356616
940	-2728.000000	928.011538
942	-2724.000000	929.664976
944	-2720.000000	931.315514
946	-2716.000000	932.973465
948	-2712.000000	934.621080
950	-2708.000000	936.271989
952	-2704.000000	937.921632
954	-2700.000000	939.569879
956	-2696.000000	941.212738
958	-2692.000000	942.857642
960	-2688.000000	944.500235
962	-2684.000000	946.141373
964	-2680.000000	947.781791
966	-2676.000000	949.420078
968	-2672.000000	951.057374
970	-2668.000000	952.696753
972	-2664.000000	954.332810
974	-2660.000000	955.965847
976	-2656.000000	957.602620
978	-2652.000000	959.235132
980	-2648.000000	960.868964
982	-2644.000000	962.502829
984	-2640.000000	964.137806
986	-2636.000000	965.766607
988	-2632.000000	967.397807
990	-2628.000000	969.019641
992	-2624.000000	970.644429
994	-2620.000000	972.267499
996	-2616.000000	973.893865
998	-2612.000000	975.516962
1000	-2608.000000	977.134458
1002	-2604.000000	978.756147
1004	-2600.000000	980.370878
1006	-2596.000000	981.989655
1008	-2592.000000	983.605424
1010	-2588.000000	985.217526
1012	-2584.000000	986.830639
1014	-2580.000000	988.441647
1016	-2576.000000	990.051846
1018	-2572.000000	991.660161
1020	-2568.000000	993.270183
1022	-2564.000000	994.876451
1024	-2560.000000	996.481654
1026	-2556.000000	998.085737
1028	-2552.000000	999.690355
1030	-2548.000000	1001.292402
1032	-2544.000000	1002.895641
1034	-2540.000000	1004.493727
1036	-2536.000000	1006.090220
1038	-2532.000000	1007.685456
1040	-2528.000000	1009.280239
1042	-2524.000000	1010.872649
1044	-2520.000000	1012.463626
1046	-2516.000000	1014.054774
1048	-2512.000000	1015.645152
1050	-2508.000000	1017.232724
1052	-2504.000000	1018.818001
1054	-2500.000000	1020.405618
1056	-2496.000000	1021.993491
1058	-2492.000000	1023.574030
1060	-2488.000000	1025.155124
1062	-2484.000000	1026.732261
1064	-2480.000000	1028.308812
1066	-2476.000000	1029.887771
1068	-2472.000000	1031.461110
1070	-2468.000000	1033.039099
1072	-2464.000000	1034.612165
1074	-2460.000000	1036.186010
1076	-2456.000000	1037.757204
1078	-2452.000000	1039.321960
1080	-2448.000000	1040.890202
1082	-2444.000000	1042.459523
1084	-2440.000000	1044.022723
1086	-2436.000000	1045.589104
1088	-2432.000000	1047.150722
1090	-2428.000000	1048.710677
1092	-2424.000000	1050.271328
1094	-2420.000000	1051.827468
1096	-2416.000000	1053.384658
1098	-2412.000000	1054.940734
1100	-2408.000000	1056.494207
