0	-4608.000000	0.000000
4	-4600.000000	637.500000
6	-4596.000000	358.500000
8	-4592.000000	674.500000
10	-4588.000000	895.500000
12	-4584.000000	1321.000000
14	-4580.000000	1202.500000
16	-4576.000000	1911.000000
18	-4572.000000	2031.500000
20	-4568.000000	2153.500000
22	-4564.000000	2438.000000
24	-4560.000000	2467.000000
26	-4556.000000	2904.500000
28	-4552.000000	3756.000000
30	-4548.000000	3701.500000
32	-4544.000000	3844.000000
34	-4540.000000	3913.500000
36	-4536.000000	4109.000000
38	-4532.000000	4198.000000
40	-4528.000000	4165.500000
42	-4524.000000	4224.500000
44	-4520.000000	4209.000000
46	-4516.000000	4295.500000
48	-4512.000000	4307.000000
50	-4508.000000	4366.000000
52	-4504.000000	4383.000000
54	-4500.000000	4409.500000
56	-4496.000000	4407.500000
58	-4492.000000	4603.000000
60	-4488.000000	4613.500000
62	-4484.000000	4643.000000
64	-4480.000000	4619.500000
66	-4476.000000	4731.500000
68	-4472.000000	4786.000000
70	-4468.000000	4864.000000
72	-4464.000000	4895.500000
74	-4460.000000	4905.000000
76	-4456.000000	4925.500000
78	-4452.000000	4914.500000
80	-4448.000000	4950.500000
82	-4444.000000	4989.000000
84	-4440.000000	4985.000000
86	-4436.000000	5124.000000
88	-4432.000000	5080.000000
90	-4428.000000	5139.000000
92	-4424.000000	5162.500000
94	-4420.000000	5302.000000
96	-4416.000000	5305.500000
98	-4412.000000	5327.000000
100	-4408.000000	5320.000000
102	-4404.000000	5357.000000
104	-4400.000000	5363.500000
106	-4396.000000	5388.000000
108	-4392.000000	5432.000000
110	-4388.000000	5428.500000
112	-4384.000000	5435.000000
114	-4380.000000	5434.500000
116	-4376.000000	5539.000000
118	-4372.000000	5544.000000
120	-4368.000000	5556.000000
122	-4364.000000	5587.000000
124	-4360.000000	5597.500000
126	-4356.000000	5672.000000
128	-4352.000000	5707.000000
130	-4348.000000	5722.500000
132	-4344.000000	5741.000000
134	-4340.000000	5739.500000
136	-4336.000000	5752.000000
138	-4332.000000	5787.500000
140	-4328.000000	5840.000000
142	-4324.000000	5841.000000
144	-4320.000000	5846.000000
146	-4316.000000	5852.500000
148	-4312.000000	5859.000000
150	-4308.000000	5870.500000
152	-4304.000000	5874.500000
154	-4300.000000	5873.500000
156	-4296.000000	5967.500000
