0	-4608.000000	0.000000
4	-4600.000000	7.511395
6	-4596.000000	8.235233
8	-4592.000000	14.400448
10	-4588.000000	15.865803
12	-4584.000000	21.062553
14	-4580.000000	22.864704
16	-4576.000000	27.416031
18	-4572.000000	29.502953
20	-4568.000000	33.584602
22	-4564.000000	35.821194
24	-4560.000000	39.613606
26	-4556.000000	41.969139
28	-4552.000000	45.478195
30	-4548.000000	47.964962
32	-4544.000000	51.246834
34	-4540.000000	53.810604
36	-4536.000000	56.877773
38	-4532.000000	59.540192
40	-4528.000000	62.496128
42	-4524.000000	65.167568
44	-4520.000000	68.018063
46	-4516.000000	70.673107
48	-4512.000000	73.476372
50	-4508.000000	76.081924
52	-4504.000000	78.847183
54	-4500.000000	81.472519
56	-4496.000000	84.178001
58	-4492.000000	86.795601
60	-4488.000000	89.459557
62	-4484.000000	92.059181
64	-4480.000000	94.679413
66	-4476.000000	97.246670
68	-4472.000000	99.809906
70	-4468.000000	102.358639
72	-4464.000000	104.907612
74	-4460.000000	107.443657
76	-4456.000000	109.970894
78	-4452.000000	112.482578
80	-4448.000000	114.987358
82	-4444.000000	117.490231
84	-4440.000000	119.945919
86	-4436.000000	122.430126
88	-4432.000000	124.894116
90	-4428.000000	127.356838
92	-4424.000000	129.792328
94	-4420.000000	132.217251
96	-4416.000000	134.665962
98	-4412.000000	137.060658
100	-4408.000000	139.473881
102	-4404.000000	141.866524
104	-4400.000000	144.243351
106	-4396.000000	146.642162
108	-4392.000000	148.992416
110	-4388.000000	151.359989
112	-4384.000000	153.716507
114	-4380.000000	156.083130
116	-4376.000000	158.424938
118	-4372.000000	160.775318
120	-4368.000000	163.119747
122	-4364.000000	165.421372
124	-4360.000000	167.789623
126	-4356.000000	170.081425
128	-4352.000000	172.409676
130	-4348.000000	174.725422
132	-4344.000000	177.022446
134	-4340.000000	179.314434
136	-4336.000000	181.582989
138	-4332.000000	183.873787
140	-4328.000000	186.160069
142	-4324.000000	188.415398
144	-4320.000000	190.689774
146	-4316.000000	192.944386
148	-4312.000000	195.184887
150	-4308.000000	197.445335
152	-4304.000000	199.645294
154	-4300.000000	201.884972
156	-4296.000000	204.119537
158	-4292.000000	206.344727
160	-4288.000000	208.577088
162	-4284.000000	210.816395
164	-4280.000000	213.029289
166	-4276.000000	215.236824
168	-4272.000000	217.434254
170	-4268.000000	219.655155
172	-4264.000000	221.843247
174	-4260.000000	224.027050
176	-4256.000000	226.200955
178	-4252.000000	228.388271
180	-4248.000000	230.556675
182	-4244.000000	232.749794
184	-4240.000000	234.914726
186	-4236.000000	237.092186
188	-4232.000000	239.255444
190	-4228.000000	241.408596
192	-4224.000000	243.554283
194	-4220.000000	245.705086
196	-4216.000000	247.833992
198	-4212.000000	249.989258
200	-4208.000000	252.129772
202	-4204.000000	254.255230
204	-4200.000000	256.385452
206	-4196.000000	258.509930
208	-4192.000000	260.638703
210	-4188.000000	262.751232
212	-4184.000000	264.867970
214	-4180.000000	266.952278
216	-4176.000000	269.078758
218	-4172.000000	271.170502
220	-4168.000000	273.269749
222	-4164.000000	275.360111
224	-4160.000000	277.464871
226	-4156.000000	279.576016
228	-4152.000000	281.648411
230	-4148.000000	283.738583
232	-4144.000000	285.822621
234	-4140.000000	287.898121
236	-4136.000000	289.989964
238	-4132.000000	292.056210
240	-4128.000000	294.114628
242	-4124.000000	296.187199
244	-4120.000000	298.253071
246	-4116.000000	300.304562
248	-4112.000000	302.369503
250	-4108.000000	304.428089
252	-4104.000000	306.471764
254	-4100.000000	308.542690
256	-4096.000000	310.564686
258	-4092.000000	312.605545
260	-4088.000000	314.648789
262	-4084.000000	316.684921
264	-4080.000000	318.724640
266	-4076.000000	320.729527
268	-4072.000000	322.775791
270	-4068.000000	324.785683
272	-4064.000000	326.810036
274	-4060.000000	328.829262
276	-4056.000000	330.838452
278	-4052.000000	332.865082
280	-4048.000000	334.886158
282	-4044.000000	336.895298
284	-4040.000000	338.887695
286	-4036.000000	340.907646
288	-4032.000000	342.894920
290	-4028.000000	344.903320
292	-4024.000000	346.910996
294	-4020.000000	348.917072
296	-4016.000000	350.896233
298	-4012.000000	352.887093
300	-4008.000000	354.877880
302	-4004.000000	356.846676
304	-4000.000000	358.821751
306	-3996.000000	360.790383
308	-3992.000000	362.765808
310	-3988.000000	364.727898
312	-3984.000000	366.701927
314	-3980.000000	368.676415
316	-3976.000000	370.644051
318	-3972.000000	372.618023
320	-3968.000000	374.577049
322	-3964.000000	376.546291
324	-3960.000000	378.510632
326	-3956.000000	380.459194
328	-3952.000000	382.431160
330	-3948.000000	384.393093
332	-3944.000000	386.344040
334	-3940.000000	388.299343
336	-3936.000000	390.232609
338	-3932.000000	392.192276
340	-3928.000000	394.119816
342	-3924.000000	396.077866
344	-3920.000000	397.999390
346	-3916.000000	399.958584
348	-3912.000000	401.893662
350	-3908.000000	403.827839
352	-3904.000000	405.765015
354	-3900.000000	407.699505
356	-3896.000000	409.635662
358	-3892.000000	411.552204
360	-3888.000000	413.485691
362	-3884.000000	415.425427
364	-3880.000000	417.341633
366	-3876.000000	419.265083
368	-3872.000000	421.188591
370	-3868.000000	423.087750
372	-3864.000000	425.003498
374	-3860.000000	426.927525
376	-3856.000000	428.844742
378	-3852.000000	430.756722
380	-3848.000000	432.661961
382	-3844.000000	434.579182
384	-3840.000000	436.473972
386	-3836.000000	438.392147
388	-3832.000000	440.298248
390	-3828.000000	442.200932
392	-3824.000000	444.095295
394	-3820.000000	446.001408
396	-3816.000000	447.892517
398	-3812.000000	449.771561
400	-3808.000000	451.686806
402	-3804.000000	453.570934
404	-3800.000000	455.458588
406	-3796.000000	457.339008
408	-3792.000000	459.230766
410	-3788.000000	461.111221
412	-3784.000000	462.990296
414	-3780.000000	464.861969
416	-3776.000000	466.735226
418	-3772.000000	468.629006
420	-3768.000000	470.503746
422	-3764.000000	472.374115
424	-3760.000000	474.256699
426	-3756.000000	476.121479
428	-3752.000000	477.998543
430	-3748.000000	479.862927
432	-3744.000000	481.732147
434	-3740.000000	483.587162
436	-3736.000000	485.455654
438	-3732.000000	487.308541
440	-3728.000000	489.186573
442	-3724.000000	491.040215
444	-3720.000000	492.916958
446	-3716.000000	494.755905
448	-3712.000000	496.616806
450	-3708.000000	498.463959
452	-3704.000000	500.318176
454	-3700.000000	502.178227
456	-3696.000000	504.014740
458	-3692.000000	505.870976
460	-3688.000000	507.714428
462	-3684.000000	509.575230
464	-3680.000000	511.423000
466	-3676.000000	513.273953
468	-3672.000000	515.117058
470	-3668.000000	516.945454
472	-3664.000000	518.789013
474	-3660.000000	520.638111
476	-3656.000000	522.465096
478	-3652.000000	524.316792
480	-3648.000000	526.143746
482	-3644.000000	527.976090
484	-3640.000000	529.806347
486	-3636.000000	531.640953
488	-3632.000000	533.480637
490	-3628.000000	535.306172
492	-3624.000000	537.146256
494	-3620.000000	538.968033
496	-3616.000000	540.797959
498	-3612.000000	542.631581
500	-3608.000000	544.457119
502	-3604.000000	546.294171
504	-3600.000000	548.116524
506	-3596.000000	549.954994
508	-3592.000000	551.755840
510	-3588.000000	553.583454
512	-3584.000000	555.394619
514	-3580.000000	557.216553
516	-3576.000000	559.040142
518	-3572.000000	560.848595
520	-3568.000000	562.669296
522	-3564.000000	564.471081
524	-3560.000000	566.277981
526	-3556.000000	568.102925
528	-3552.000000	569.895294
530	-3548.000000	571.692166
532	-3544.000000	573.509525
534	-3540.000000	575.315025
536	-3536.000000	577.115059
538	-3532.000000	578.927986
540	-3528.000000	580.729294
542	-3524.000000	582.538407
544	-3520.000000	584.340840
546	-3516.000000	586.139713
548	-3512.000000	587.941899
