0	-4608.000000	0.000000
4	-4600.000000	1316.000000
6	-4596.000000	886.000000
8	-4592.000000	1816.000000
10	-4588.000000	1995.000000
12	-4584.000000	1947.000000
14	-4580.000000	2290.000000
16	-4576.000000	2445.000000
18	-4572.000000	2449.000000
20	-4568.000000	3023.000000
22	-4564.000000	2997.000000
24	-4560.000000	3365.000000
26	-4556.000000	3395.000000
28	-4552.000000	3429.000000
30	-4548.000000	4160.000000
32	-4544.000000	4109.000000
34	-4540.000000	4351.000000
36	-4536.000000	4558.000000
38	-4532.000000	4588.000000
40	-4528.000000	4665.000000
42	-4524.000000	4701.000000
44	-4520.000000	5411.000000
46	-4516.000000	5577.000000
48	-4512.000000	5737.000000
50	-4508.000000	5858.000000
52	-4504.000000	5826.000000
54	-4500.000000	5860.000000
56	-4496.000000	5842.000000
58	-4492.000000	6101.000000
60	-4488.000000	6112.000000
62	-4484.000000	6262.000000
64	-4480.000000	6571.000000
66	-4476.000000	6722.000000
68	-4472.000000	6830.000000
70	-4468.000000	6891.000000
72	-4464.000000	6943.000000
74	-4460.000000	6956.000000
76	-4456.000000	7047.000000
78	-4452.000000	7425.000000
80	-4448.000000	7399.000000
82	-4444.000000	7452.000000
84	-4440.000000	7724.000000
86	-4436.000000	7718.000000
88	-4432.000000	8096.000000
90	-4428.000000	8517.000000
92	-4424.000000	8591.000000
94	-4420.000000	8621.000000
96	-4416.000000	8689.000000
98	-4412.000000	8775.000000
100	-4408.000000	8921.000000
102	-4404.000000	9003.000000
104	-4400.000000	9025.000000
106	-4396.000000	9040.000000
108	-4392.000000	9100.000000
110	-4388.000000	9132.000000
112	-4384.000000	9148.000000
114	-4380.000000	9236.000000
116	-4376.000000	9260.000000
118	-4372.000000	9274.000000
120	-4368.000000	9280.000000
122	-4364.000000	9317.000000
124	-4360.000000	9422.000000
126	-4356.000000	9478.000000
128	-4352.000000	9526.000000
130	-4348.000000	9637.000000
132	-4344.000000	9648.000000
134	-4340.000000	9713.000000
136	-4336.000000	9783.000000
138	-4332.000000	9803.000000
140	-4328.000000	9841.000000
142	-4324.000000	9871.000000
144	-4320.000000	9886.000000
146	-4316.000000	10025.000000
148	-4312.000000	10009.000000
150	-4308.000000	10100.000000
152	-4304.000000	10141.000000
154	-4300.000000	10199.000000
156	-4296.000000	10208.000000
158	-4292.000000	10275.000000
160	-4288.000000	10297.000000
162	-4284.000000	10317.000000
164	-4280.000000	10353.000000
166	-4276.000000	10416.000000
168	-4272.000000	10425.000000
170	-4268.000000	10427.000000
172	-4264.000000	10426.000000
174	-4260.000000	10464.000000
176	-4256.000000	10476.000000
178	-4252.000000	10476.000000
180	-4248.000000	10524.000000
182	-4244.000000	10541.000000
184	-4240.000000	10548.000000
186	-4236.000000	10619.000000
188	-4232.000000	10636.000000
190	-4228.000000	10634.000000
192	-4224.000000	10642.000000
194	-4220.000000	10676.000000
196	-4216.000000	10676.000000
198	-4212.000000	10680.000000
200	-4208.000000	10725.000000
202	-4204.000000	10740.000000
204	-4200.000000	10774.000000
206	-4196.000000	10774.000000
208	-4192.000000	10787.000000
210	-4188.000000	10784.000000
212	-4184.000000	10796.000000
214	-4180.000000	10918.000000
216	-4176.000000	10951.000000
218	-4172.000000	10985.000000
220	-4168.000000	11077.000000
222	-4164.000000	11080.000000
224	-4160.000000	11078.000000
226	-4156.000000	11103.000000
228	-4152.000000	11092.000000
230	-4148.000000	11118.000000
232	-4144.000000	11139.000000
234	-4140.000000	11196.000000
236	-4136.000000	11324.000000
238	-4132.000000	11340.000000
240	-4128.000000	11333.000000
242	-4124.000000	11352.000000
244	-4120.000000	11349.000000
246	-4116.000000	11371.000000
248	-4112.000000	11383.000000
250	-4108.000000	11418.000000
252	-4104.000000	11446.000000
254	-4100.000000	11469.000000
256	-4096.000000	11505.000000
258	-4092.000000	11553.000000
260	-4088.000000	11573.000000
262	-4084.000000	11574.000000
264	-4080.000000	11584.000000
