0	-4608.000000	0.000000
4	-4600.000000	7.608511
6	-4596.000000	8.331483
8	-4592.000000	14.576592
10	-4588.000000	15.945680
12	-4584.000000	21.178675
14	-4580.000000	22.957501
16	-4576.000000	27.551807
18	-4572.000000	29.605250
20	-4568.000000	33.700415
22	-4564.000000	35.926697
24	-4560.000000	39.695023
26	-4556.000000	42.087833
28	-4552.000000	45.548966
30	-4548.000000	48.058938
32	-4544.000000	51.324898
34	-4540.000000	53.908598
36	-4536.000000	57.010121
38	-4532.000000	59.621328
40	-4528.000000	62.590616
42	-4524.000000	65.232337
44	-4520.000000	68.100782
46	-4516.000000	70.753151
48	-4512.000000	73.554663
50	-4508.000000	76.198562
52	-4504.000000	78.922125
54	-4500.000000	81.559595
56	-4496.000000	84.242741
58	-4492.000000	86.861241
60	-4488.000000	89.502743
62	-4484.000000	92.114573
64	-4480.000000	94.726822
66	-4476.000000	97.288157
68	-4472.000000	99.888537
70	-4468.000000	102.438879
72	-4464.000000	105.003915
74	-4460.000000	107.518587
76	-4456.000000	110.057498
78	-4452.000000	112.565745
80	-4448.000000	115.070451
82	-4444.000000	117.561212
84	-4440.000000	120.040769
86	-4436.000000	122.509729
88	-4432.000000	124.975146
90	-4428.000000	127.423705
92	-4424.000000	129.875064
94	-4420.000000	132.310506
96	-4416.000000	134.735459
98	-4412.000000	137.157477
100	-4408.000000	139.563832
102	-4404.000000	141.968998
104	-4400.000000	144.367219
106	-4396.000000	146.754065
108	-4392.000000	149.140610
110	-4388.000000	151.512731
112	-4384.000000	153.873628
114	-4380.000000	156.235531
116	-4376.000000	158.586061
118	-4372.000000	160.927268
120	-4368.000000	163.259740
122	-4364.000000	165.584461
124	-4360.000000	167.913124
126	-4356.000000	170.226527
128	-4352.000000	172.536875
130	-4348.000000	174.839713
132	-4344.000000	177.138417
134	-4340.000000	179.432896
136	-4336.000000	181.716610
138	-4332.000000	183.989873
140	-4328.000000	186.266799
142	-4324.000000	188.539629
144	-4320.000000	190.799297
146	-4316.000000	193.051950
148	-4312.000000	195.307905
150	-4308.000000	197.546070
152	-4304.000000	199.792638
154	-4300.000000	202.028584
156	-4296.000000	204.263020
158	-4292.000000	206.490260
160	-4288.000000	208.715563
162	-4284.000000	210.932880
164	-4280.000000	213.141866
166	-4276.000000	215.348371
168	-4272.000000	217.548352
170	-4268.000000	219.741993
172	-4264.000000	221.936170
174	-4260.000000	224.127446
176	-4256.000000	226.316587
178	-4252.000000	228.499746
180	-4248.000000	230.671318
182	-4244.000000	232.846368
184	-4240.000000	235.004723
186	-4236.000000	237.170084
188	-4232.000000	239.330707
190	-4228.000000	241.491023
192	-4224.000000	243.641959
194	-4220.000000	245.785730
196	-4216.000000	247.929743
198	-4212.000000	250.072373
200	-4208.000000	252.205202
202	-4204.000000	254.341768
204	-4200.000000	256.468979
206	-4196.000000	258.591554
208	-4192.000000	260.711490
210	-4188.000000	262.830698
212	-4184.000000	264.936291
214	-4180.000000	267.054070
216	-4176.000000	269.154666
218	-4172.000000	271.256836
220	-4168.000000	273.353822
222	-4164.000000	275.458357
224	-4160.000000	277.543930
226	-4156.000000	279.631498
228	-4152.000000	281.721765
230	-4148.000000	283.807747
232	-4144.000000	285.881925
234	-4140.000000	287.956563
236	-4136.000000	290.030083
238	-4132.000000	292.100916
240	-4128.000000	294.168391
242	-4124.000000	296.231875
244	-4120.000000	298.297515
246	-4116.000000	300.356004
248	-4112.000000	302.412538
250	-4108.000000	304.463054
252	-4104.000000	306.514761
254	-4100.000000	308.555486
256	-4096.000000	310.596994
258	-4092.000000	312.637991
260	-4088.000000	314.672901
262	-4084.000000	316.709827
264	-4080.000000	318.742973
266	-4076.000000	320.772334
268	-4072.000000	322.798995
270	-4068.000000	324.814644
272	-4064.000000	326.836693
274	-4060.000000	328.855402
276	-4056.000000	330.878331
278	-4052.000000	332.889682
280	-4048.000000	334.906052
282	-4044.000000	336.911450
284	-4040.000000	338.913483
286	-4036.000000	340.921985
288	-4032.000000	342.924261
290	-4028.000000	344.926247
292	-4024.000000	346.919673
294	-4020.000000	348.919072
296	-4016.000000	350.908411
298	-4012.000000	352.899595
300	-4008.000000	354.885641
302	-4004.000000	356.870147
