0	-2048.000000	0.000000
4	-2040.000000	7.162445
6	-2036.000000	7.840836
8	-2032.000000	13.376221
10	-2028.000000	14.782104
12	-2024.000000	19.268204
14	-2020.000000	21.018875
16	-2016.000000	24.955994
18	-2012.000000	26.907669
20	-2008.000000	30.274002
22	-2004.000000	32.406189
24	-2000.000000	35.493652
26	-1996.000000	37.796021
28	-1992.000000	40.626938
30	-1988.000000	43.020432
32	-1984.000000	45.776382
34	-1980.000000	48.129364
36	-1976.000000	50.717819
38	-1972.000000	53.098740
40	-1968.000000	55.590134
42	-1964.000000	57.986053
44	-1960.000000	60.405029
46	-1956.000000	62.787582
48	-1952.000000	65.176407
50	-1948.000000	67.572464
52	-1944.000000	69.883865
54	-1940.000000	72.229019
56	-1936.000000	74.507355
58	-1932.000000	76.775543
60	-1928.000000	79.096817
62	-1924.000000	81.338638
64	-1920.000000	83.638168
66	-1916.000000	85.895828
68	-1912.000000	88.156525
70	-1908.000000	90.348816
72	-1904.000000	92.565872
74	-1900.000000	94.804062
76	-1896.000000	97.003510
78	-1892.000000	99.161850
80	-1888.000000	101.404266
82	-1884.000000	103.512009
84	-1880.000000	105.663971
86	-1876.000000	107.807922
88	-1872.000000	109.935883
90	-1868.000000	112.082336
92	-1864.000000	114.177658
94	-1860.000000	116.249420
96	-1856.000000	118.359039
98	-1852.000000	120.437332
100	-1848.000000	122.541565
102	-1844.000000	124.646851
104	-1840.000000	126.724411
106	-1836.000000	128.808167
108	-1832.000000	130.846069
110	-1828.000000	132.904449
112	-1824.000000	134.925919
114	-1820.000000	136.984192
116	-1816.000000	139.023697
118	-1812.000000	141.061630
120	-1808.000000	143.071732
122	-1804.000000	145.093628
124	-1800.000000	147.148651
126	-1796.000000	149.156830
128	-1792.000000	151.152832
130	-1788.000000	153.155090
132	-1784.000000	155.097977
134	-1780.000000	157.090256
136	-1776.000000	159.029648
138	-1772.000000	161.000366
140	-1768.000000	162.951065
142	-1764.000000	164.892456
144	-1760.000000	166.864655
146	-1756.000000	168.817627
148	-1752.000000	170.787567
150	-1748.000000	172.710815
152	-1744.000000	174.685745
154	-1740.000000	176.594193
156	-1736.000000	178.537079
158	-1732.000000	180.442871
160	-1728.000000	182.398422
162	-1724.000000	184.298340
164	-1720.000000	186.219757
166	-1716.000000	188.121338
168	-1712.000000	190.016205
170	-1708.000000	191.928116
172	-1704.000000	193.799347
174	-1700.000000	195.702347
176	-1696.000000	197.593796
178	-1692.000000	199.496872
180	-1688.000000	201.350220
182	-1684.000000	203.220932
184	-1680.000000	205.081100
186	-1676.000000	206.971130
188	-1672.000000	208.854065
190	-1668.000000	210.692444
192	-1664.000000	212.567123
194	-1660.000000	214.467621
196	-1656.000000	216.313263
198	-1652.000000	218.132370
200	-1648.000000	219.987595
202	-1644.000000	221.831406
204	-1640.000000	223.681702
206	-1636.000000	225.522949
208	-1632.000000	227.349915
210	-1628.000000	229.212143
212	-1624.000000	231.025406
214	-1620.000000	232.873672
216	-1616.000000	234.670853
218	-1612.000000	236.497452
220	-1608.000000	238.330383
222	-1604.000000	240.129150
224	-1600.000000	241.959320
226	-1596.000000	243.766312
228	-1592.000000	245.578064
230	-1588.000000	247.379059
232	-1584.000000	249.184158
234	-1580.000000	250.992172
236	-1576.000000	252.796967
238	-1572.000000	254.598495
240	-1568.000000	256.406342
242	-1564.000000	258.193024
244	-1560.000000	260.007126
246	-1556.000000	261.789658
248	-1552.000000	263.609207
250	-1548.000000	265.401581
252	-1544.000000	267.184021
254	-1540.000000	268.956863
256	-1536.000000	270.743515
258	-1532.000000	272.507706
260	-1528.000000	274.302658
262	-1524.000000	276.034271
264	-1520.000000	277.823776
266	-1516.000000	279.620270
268	-1512.000000	281.399200
270	-1508.000000	283.175766
272	-1504.000000	284.928986
274	-1500.000000	286.683426
276	-1496.000000	288.441559
278	-1492.000000	290.173172
280	-1488.000000	291.973572
282	-1484.000000	293.727463
284	-1480.000000	295.503448
286	-1476.000000	297.256744
288	-1472.000000	299.045044
290	-1468.000000	300.777542
292	-1464.000000	302.557755
294	-1460.000000	304.313095
296	-1456.000000	306.089706
298	-1452.000000	307.819962
300	-1448.000000	309.581879
302	-1444.000000	311.333328
304	-1440.000000	313.107193
306	-1436.000000	314.866989
308	-1432.000000	316.596283
310	-1428.000000	318.347260
312	-1424.000000	320.078018
314	-1420.000000	321.826477
316	-1416.000000	323.565659
318	-1412.000000	325.295898
320	-1408.000000	327.049255
322	-1404.000000	328.794571
324	-1400.000000	330.544220
326	-1396.000000	332.298355
328	-1392.000000	334.038147
330	-1388.000000	335.758453
332	-1384.000000	337.490631
334	-1380.000000	339.220703
336	-1376.000000	340.981705
338	-1372.000000	342.694748
340	-1368.000000	344.427307
342	-1364.000000	346.143738
344	-1360.000000	347.861237
346	-1356.000000	349.600143
348	-1352.000000	351.321960
350	-1348.000000	353.055084
352	-1344.000000	354.759766
354	-1340.000000	356.486923
356	-1336.000000	358.190460
358	-1332.000000	359.886200
360	-1328.000000	361.607239
362	-1324.000000	363.313293
364	-1320.000000	365.022949
366	-1316.000000	366.727203
368	-1312.000000	368.440292
370	-1308.000000	370.138489
372	-1304.000000	371.834732
374	-1300.000000	373.539719
376	-1296.000000	375.250061
378	-1292.000000	376.939407
380	-1288.000000	378.638885
382	-1284.000000	380.318054
384	-1280.000000	382.012405
386	-1276.000000	383.721191
388	-1272.000000	385.405502
390	-1268.000000	387.121689
