0	-2048.000000	0.000000
4	-2040.000000	6.833984
6	-2036.000000	7.110840
8	-2032.000000	13.168945
10	-2028.000000	14.274414
12	-2024.000000	19.083252
14	-2020.000000	20.607666
16	-2016.000000	24.423096
18	-2012.000000	25.927246
20	-2008.000000	29.638428
22	-2004.000000	31.579590
24	-2000.000000	34.697998
26	-1996.000000	37.298828
28	-1992.000000	40.150391
30	-1988.000000	42.632812
32	-1984.000000	45.369629
34	-1980.000000	47.806885
36	-1976.000000	50.240479
38	-1972.000000	52.585449
40	-1968.000000	55.185059
42	-1964.000000	57.459961
44	-1960.000000	59.966553
46	-1956.000000	62.454590
48	-1952.000000	64.760254
50	-1948.000000	67.225586
52	-1944.000000	69.371826
54	-1940.000000	71.630127
56	-1936.000000	73.881104
58	-1932.000000	76.565918
60	-1928.000000	78.546387
62	-1924.000000	81.020264
64	-1920.000000	83.092773
66	-1916.000000	85.379883
68	-1912.000000	87.761963
70	-1908.000000	89.934814
72	-1904.000000	92.148682
74	-1900.000000	94.378418
76	-1896.000000	96.599121
78	-1892.000000	98.841797
80	-1888.000000	100.898926
82	-1884.000000	103.194092
84	-1880.000000	105.476807
86	-1876.000000	107.658447
88	-1872.000000	109.880615
90	-1868.000000	111.883057
92	-1864.000000	113.892822
94	-1860.000000	115.990234
96	-1856.000000	118.116943
98	-1852.000000	120.203125
100	-1848.000000	122.282959
102	-1844.000000	124.346191
104	-1840.000000	126.587158
106	-1836.000000	128.412109
108	-1832.000000	130.474365
110	-1828.000000	132.529297
112	-1824.000000	134.654053
114	-1820.000000	136.787354
116	-1816.000000	138.651123
118	-1812.000000	140.744385
120	-1808.000000	142.737305
122	-1804.000000	144.608887
124	-1800.000000	146.817627
126	-1796.000000	148.733643
128	-1792.000000	150.791016
130	-1788.000000	152.824463
132	-1784.000000	154.804687
134	-1780.000000	156.690674
136	-1776.000000	158.649170
138	-1772.000000	160.607910
140	-1768.000000	162.527100
142	-1764.000000	164.485352
144	-1760.000000	166.441406
146	-1756.000000	168.502686
148	-1752.000000	170.439941
150	-1748.000000	172.208252
152	-1744.000000	174.247070
154	-1740.000000	176.114502
156	-1736.000000	178.102783
158	-1732.000000	180.026611
160	-1728.000000	181.902100
162	-1724.000000	183.822021
164	-1720.000000	185.737549
