0	-2048.000000	0.000000
4	-2040.000000	7.389282
6	-2036.000000	8.036743
8	-2032.000000	13.404419
10	-2028.000000	14.811646
12	-2024.000000	19.551880
14	-2020.000000	21.262451
16	-2016.000000	24.967896
18	-2012.000000	27.118530
20	-2008.000000	30.295410
22	-2004.000000	32.450684
24	-2000.000000	35.633179
26	-1996.000000	38.159912
28	-1992.000000	40.930176
30	-1988.000000	43.435547
32	-1984.000000	46.062988
34	-1980.000000	48.438354
36	-1976.000000	50.939087
38	-1972.000000	53.189941
40	-1968.000000	55.747437
42	-1964.000000	58.005615
44	-1960.000000	60.471680
46	-1956.000000	62.759033
48	-1952.000000	65.231079
50	-1948.000000	67.612793
52	-1944.000000	69.819214
54	-1940.000000	72.317749
56	-1936.000000	74.555786
58	-1932.000000	76.866577
60	-1928.000000	79.154785
62	-1924.000000	81.522583
64	-1920.000000	83.652344
66	-1916.000000	85.893066
68	-1912.000000	88.185425
70	-1908.000000	90.349609
72	-1904.000000	92.534058
74	-1900.000000	94.856567
76	-1896.000000	97.036377
78	-1892.000000	99.154419
80	-1888.000000	101.325073
82	-1884.000000	103.509399
84	-1880.000000	105.726318
86	-1876.000000	107.879883
88	-1872.000000	110.014893
90	-1868.000000	112.090332
92	-1864.000000	114.258423
94	-1860.000000	116.284790
96	-1856.000000	118.388062
98	-1852.000000	120.532227
100	-1848.000000	122.513306
102	-1844.000000	124.707886
104	-1840.000000	126.659180
106	-1836.000000	128.798096
108	-1832.000000	130.727661
110	-1828.000000	132.854126
112	-1824.000000	134.841553
114	-1820.000000	137.155029
116	-1816.000000	139.131226
118	-1812.000000	141.198730
120	-1808.000000	143.244263
122	-1804.000000	145.281738
124	-1800.000000	147.327393
126	-1796.000000	149.262329
128	-1792.000000	151.276611
130	-1788.000000	153.178223
132	-1784.000000	155.207031
134	-1780.000000	157.135376
136	-1776.000000	159.196289
138	-1772.000000	161.044800
140	-1768.000000	163.013672
142	-1764.000000	164.979492
144	-1760.000000	167.033813
146	-1756.000000	169.071411
148	-1752.000000	171.099121
150	-1748.000000	173.039917
152	-1744.000000	174.844238
154	-1740.000000	176.880981
156	-1736.000000	178.755371
158	-1732.000000	180.666870
160	-1728.000000	182.646118
162	-1724.000000	184.476685
164	-1720.000000	186.397095
166	-1716.000000	188.291626
168	-1712.000000	190.281860
170	-1708.000000	192.109985
172	-1704.000000	194.011963
174	-1700.000000	195.892456
176	-1696.000000	197.788696
178	-1692.000000	199.702148
180	-1688.000000	201.521729
182	-1684.000000	203.346191
184	-1680.000000	205.305664
186	-1676.000000	207.227295
188	-1672.000000	209.047119
190	-1668.000000	210.936523
192	-1664.000000	212.804810
194	-1660.000000	214.549683
196	-1656.000000	216.385498
198	-1652.000000	218.243164
200	-1648.000000	220.027832
202	-1644.000000	221.955444
204	-1640.000000	223.774780
206	-1636.000000	225.658325
208	-1632.000000	227.490601
210	-1628.000000	229.357544
212	-1624.000000	231.104370
214	-1620.000000	233.014526
216	-1616.000000	234.764648
218	-1612.000000	236.550171
220	-1608.000000	238.370850
222	-1604.000000	240.169434
224	-1600.000000	241.946655
226	-1596.000000	243.757935
228	-1592.000000	245.596558
230	-1588.000000	247.346802
232	-1584.000000	249.145752
234	-1580.000000	250.851562
236	-1576.000000	252.711182
238	-1572.000000	254.509521
240	-1568.000000	256.238770
242	-1564.000000	257.962036
244	-1560.000000	259.762817
246	-1556.000000	261.552979
248	-1552.000000	263.346924
250	-1548.000000	265.161255
252	-1544.000000	266.930298
254	-1540.000000	268.709229
256	-1536.000000	270.406250
258	-1532.000000	272.174194
260	-1528.000000	273.986938
262	-1524.000000	275.774658
264	-1520.000000	277.598022
266	-1516.000000	279.437134
268	-1512.000000	281.234375
270	-1508.000000	283.049561
272	-1504.000000	284.806519
274	-1500.000000	286.542480
276	-1496.000000	288.356567
278	-1492.000000	290.147583
280	-1488.000000	291.999023
282	-1484.000000	293.742798
284	-1480.000000	295.503662
286	-1476.000000	297.298462
288	-1472.000000	299.004272
290	-1468.000000	300.817017
292	-1464.000000	302.576294
294	-1460.000000	304.341553
296	-1456.000000	306.139282
298	-1452.000000	307.926514
300	-1448.000000	309.691528
302	-1444.000000	311.448364
304	-1440.000000	313.239380
306	-1436.000000	314.990356
308	-1432.000000	316.675049
310	-1428.000000	318.404663
312	-1424.000000	320.121826
314	-1420.000000	321.872559
316	-1416.000000	323.657471
318	-1412.000000	325.413696
320	-1408.000000	327.212036
322	-1404.000000	328.933105
324	-1400.000000	330.688354
326	-1396.000000	332.428223
328	-1392.000000	334.067627
330	-1388.000000	335.753906
332	-1384.000000	337.537842
334	-1380.000000	339.242065
336	-1376.000000	341.027710
338	-1372.000000	342.720703
340	-1368.000000	344.527832
342	-1364.000000	346.241821
344	-1360.000000	348.008667
346	-1356.000000	349.731689
348	-1352.000000	351.498779
350	-1348.000000	353.169922
352	-1344.000000	354.907959
354	-1340.000000	356.636353
356	-1336.000000	358.359009
358	-1332.000000	360.026245
360	-1328.000000	361.833862
362	-1324.000000	363.558228
364	-1320.000000	365.270630
366	-1316.000000	367.005859
368	-1312.000000	368.672119
370	-1308.000000	370.404175
372	-1304.000000	372.105591
374	-1300.000000	373.764648
376	-1296.000000	375.431274
378	-1292.000000	377.141357
380	-1288.000000	378.815796
382	-1284.000000	380.537964
384	-1280.000000	382.221558
386	-1276.000000	383.953613
388	-1272.000000	385.586304
390	-1268.000000	387.239990
392	-1264.000000	388.895996
394	-1260.000000	390.575195
396	-1256.000000	392.245728
398	-1252.000000	393.952515
400	-1248.000000	395.660278
402	-1244.000000	397.385254
404	-1240.000000	399.007690
406	-1236.000000	400.688599
408	-1232.000000	402.371338
410	-1228.000000	404.048828
412	-1224.000000	405.709717
414	-1220.000000	407.370117
416	-1216.000000	409.040894
418	-1212.000000	410.729614
420	-1208.000000	412.407593
422	-1204.000000	414.031982
424	-1200.000000	415.687256
426	-1196.000000	417.343750
428	-1192.000000	418.976074
430	-1188.000000	420.635742
432	-1184.000000	422.295410
434	-1180.000000	423.917236
436	-1176.000000	425.574829
438	-1172.000000	427.201538
440	-1168.000000	428.809082
442	-1164.000000	430.443115
444	-1160.000000	432.133545
446	-1156.000000	433.713989
448	-1152.000000	435.383667
450	-1148.000000	437.008423
452	-1144.000000	438.578491
454	-1140.000000	440.213257
456	-1136.000000	441.811523
458	-1132.000000	443.446167
460	-1128.000000	445.069580
462	-1124.000000	446.654297
464	-1120.000000	448.220825
466	-1116.000000	449.798340
468	-1112.000000	451.380005
470	-1108.000000	453.000122
472	-1104.000000	454.586182
474	-1100.000000	456.148682
476	-1096.000000	457.741699
478	-1092.000000	459.352417
480	-1088.000000	460.971191
482	-1084.000000	462.569946
484	-1080.000000	464.118164
486	-1076.000000	465.672974
488	-1072.000000	467.204346
490	-1068.000000	468.777710
492	-1064.000000	470.300415
494	-1060.000000	471.891724
