0	-2048.000000	0.000000
4	-2040.000000	6.903343
6	-2036.000000	7.593647
8	-2032.000000	13.106445
10	-2028.000000	14.491239
12	-2024.000000	18.962323
14	-2020.000000	20.738518
16	-2016.000000	24.559130
18	-2012.000000	26.578879
20	-2008.000000	29.942035
22	-2004.000000	32.126142
24	-2000.000000	35.217097
26	-1996.000000	37.508183
28	-1992.000000	40.361504
30	-1988.000000	42.731041
32	-1984.000000	45.418795
34	-1980.000000	47.820715
36	-1976.000000	50.382565
38	-1972.000000	52.783828
40	-1968.000000	55.280831
42	-1964.000000	57.659698
44	-1960.000000	60.097179
46	-1956.000000	62.459912
48	-1952.000000	64.847317
50	-1948.000000	67.183774
52	-1944.000000	69.529225
54	-1940.000000	71.851174
56	-1936.000000	74.165309
58	-1932.000000	76.452081
60	-1928.000000	78.733240
62	-1924.000000	81.005063
64	-1920.000000	83.256576
66	-1916.000000	85.497568
68	-1912.000000	87.725112
70	-1908.000000	89.953738
72	-1904.000000	92.161303
74	-1900.000000	94.362062
76	-1896.000000	96.558864
78	-1892.000000	98.736140
80	-1888.000000	100.899482
82	-1884.000000	103.061088
84	-1880.000000	105.208001
86	-1876.000000	107.358776
88	-1872.000000	109.488719
90	-1868.000000	111.604984
92	-1864.000000	113.725107
94	-1860.000000	115.831256
96	-1856.000000	117.934245
98	-1852.000000	120.031092
100	-1848.000000	122.118151
102	-1844.000000	124.197125
104	-1840.000000	126.273503
106	-1836.000000	128.340070
108	-1832.000000	130.401372
110	-1828.000000	132.445509
112	-1824.000000	134.492378
114	-1820.000000	136.525564
116	-1816.000000	138.563383
118	-1812.000000	140.590536
120	-1808.000000	142.615231
122	-1804.000000	144.630745
124	-1800.000000	146.642848
126	-1796.000000	148.648656
128	-1792.000000	150.646291
130	-1788.000000	152.643223
132	-1784.000000	154.625338
134	-1780.000000	156.607546
136	-1776.000000	158.583322
138	-1772.000000	160.548447
140	-1768.000000	162.517165
142	-1764.000000	164.481804
144	-1760.000000	166.431769
146	-1756.000000	168.383718
148	-1752.000000	170.338128
150	-1748.000000	172.271930
152	-1744.000000	174.214342
154	-1740.000000	176.154691
156	-1736.000000	178.083100
158	-1732.000000	180.014744
160	-1728.000000	181.931130
162	-1724.000000	183.846813
164	-1720.000000	185.756616
166	-1716.000000	187.664832
168	-1712.000000	189.571453
170	-1708.000000	191.472051
172	-1704.000000	193.370261
174	-1700.000000	195.266665
176	-1696.000000	197.154834
178	-1692.000000	199.042984
180	-1688.000000	200.923676
182	-1684.000000	202.806782
184	-1680.000000	204.684364
186	-1676.000000	206.556128
188	-1672.000000	208.429192
190	-1668.000000	210.294033
192	-1664.000000	212.157747
194	-1660.000000	214.025633
196	-1656.000000	215.883676
198	-1652.000000	217.735923
200	-1648.000000	219.593961
202	-1644.000000	221.442294
204	-1640.000000	223.293409
206	-1636.000000	225.133433
208	-1632.000000	226.975928
210	-1628.000000	228.812230
212	-1624.000000	230.646684
214	-1620.000000	232.481278
216	-1616.000000	234.311069
218	-1612.000000	236.141653
220	-1608.000000	237.966755
222	-1604.000000	239.789557
224	-1600.000000	241.604198
226	-1596.000000	243.423477
228	-1592.000000	245.235111
230	-1588.000000	247.050887
232	-1584.000000	248.856502
234	-1580.000000	250.661110
236	-1576.000000	252.466312
238	-1572.000000	254.270606
240	-1568.000000	256.068114
242	-1564.000000	257.868830
244	-1560.000000	259.656674
246	-1556.000000	261.455988
248	-1552.000000	263.247379
250	-1548.000000	265.034600
252	-1544.000000	266.824863
254	-1540.000000	268.615757
256	-1536.000000	270.400982
258	-1532.000000	272.179806
260	-1528.000000	273.956646
262	-1524.000000	275.739943
264	-1520.000000	277.510742
266	-1516.000000	279.284080
268	-1512.000000	281.056105
270	-1508.000000	282.826167
272	-1504.000000	284.591684
274	-1500.000000	286.357508
