0	-2048.000000	0.000000
4	-2040.000000	6.973099
6	-2036.000000	7.715706
8	-2032.000000	13.249565
10	-2028.000000	14.659973
12	-2024.000000	19.113281
14	-2020.000000	20.860268
16	-2016.000000	24.683266
18	-2012.000000	26.726303
20	-2008.000000	30.090874
22	-2004.000000	32.318382
24	-2000.000000	35.360603
26	-1996.000000	37.740219
28	-1992.000000	40.534172
30	-1988.000000	42.933334
32	-1984.000000	45.625351
34	-1980.000000	47.990669
36	-1976.000000	50.592636
38	-1972.000000	52.990219
40	-1968.000000	55.525322
42	-1964.000000	57.908707
44	-1960.000000	60.310013
46	-1956.000000	62.677284
48	-1952.000000	65.056625
50	-1948.000000	67.398796
52	-1944.000000	69.706444
54	-1940.000000	72.031059
56	-1936.000000	74.326553
58	-1932.000000	76.607628
60	-1928.000000	78.891212
62	-1924.000000	81.149849
64	-1920.000000	83.424805
66	-1916.000000	85.637474
68	-1912.000000	87.891022
70	-1908.000000	90.104652
72	-1904.000000	92.317810
74	-1900.000000	94.528229
76	-1896.000000	96.712692
78	-1892.000000	98.884323
80	-1888.000000	101.073692
82	-1884.000000	103.245705
84	-1880.000000	105.375168
86	-1876.000000	107.528786
88	-1872.000000	109.652962
90	-1868.000000	111.791313
92	-1864.000000	113.859276
94	-1860.000000	115.964172
96	-1856.000000	118.077599
98	-1852.000000	120.184639
100	-1848.000000	122.269432
102	-1844.000000	124.345284
104	-1840.000000	126.404076
106	-1836.000000	128.460182
108	-1832.000000	130.492317
110	-1828.000000	132.546371
112	-1824.000000	134.558067
114	-1820.000000	136.635078
116	-1816.000000	138.651367
118	-1812.000000	140.681358
120	-1808.000000	142.701714
122	-1804.000000	144.737976
124	-1800.000000	146.743584
126	-1796.000000	148.747818
128	-1792.000000	150.752815
130	-1788.000000	152.731438
132	-1784.000000	154.709053
134	-1780.000000	156.676193
136	-1776.000000	158.644402
138	-1772.000000	160.610878
140	-1768.000000	162.567009
142	-1764.000000	164.526550
144	-1760.000000	166.481491
146	-1756.000000	168.418907
148	-1752.000000	170.411880
150	-1748.000000	172.340202
152	-1744.000000	174.302704
154	-1740.000000	176.237808
156	-1736.000000	178.164551
158	-1732.000000	180.102058
160	-1728.000000	182.026169
162	-1724.000000	183.943810
164	-1720.000000	185.847084
166	-1716.000000	187.759804
168	-1712.000000	189.682449
170	-1708.000000	191.575401
172	-1704.000000	193.497643
174	-1700.000000	195.375977
176	-1696.000000	197.297646
178	-1692.000000	199.202057
180	-1688.000000	201.073692
182	-1684.000000	202.954971
184	-1680.000000	204.826363
186	-1676.000000	206.687004
188	-1672.000000	208.578545
190	-1668.000000	210.432098
192	-1664.000000	212.294983
194	-1660.000000	214.172188
196	-1656.000000	216.030983
198	-1652.000000	217.889336
200	-1648.000000	219.752281
202	-1644.000000	221.598961
204	-1640.000000	223.458046
206	-1636.000000	225.311058
208	-1632.000000	227.148956
210	-1628.000000	229.017654
212	-1624.000000	230.840668
214	-1620.000000	232.673508
216	-1616.000000	234.519722
218	-1612.000000	236.340195
220	-1608.000000	238.175995
222	-1604.000000	239.997925
224	-1600.000000	241.828781
226	-1596.000000	243.630249
228	-1592.000000	245.447769
230	-1588.000000	247.271927
232	-1584.000000	249.077538
234	-1580.000000	250.906006
236	-1576.000000	252.700630
238	-1572.000000	254.510948
240	-1568.000000	256.318115
242	-1564.000000	258.121452
244	-1560.000000	259.905731
246	-1556.000000	261.688446
248	-1552.000000	263.484169
250	-1548.000000	265.279633
252	-1544.000000	267.066429
254	-1540.000000	268.845169
256	-1536.000000	270.626251
258	-1532.000000	272.396576
260	-1528.000000	274.180161
262	-1524.000000	275.947655
264	-1520.000000	277.713356
266	-1516.000000	279.475563
268	-1512.000000	281.233025
270	-1508.000000	283.013321
272	-1504.000000	284.770111
274	-1500.000000	286.524216
276	-1496.000000	288.274818
278	-1492.000000	290.038986
280	-1488.000000	291.811401
282	-1484.000000	293.560043
284	-1480.000000	295.335236
286	-1476.000000	297.081146
288	-1472.000000	298.843803
290	-1468.000000	300.595802
292	-1464.000000	302.352295
294	-1460.000000	304.108894
296	-1456.000000	305.875572
298	-1452.000000	307.604042
300	-1448.000000	309.362312
302	-1444.000000	311.115448
304	-1440.000000	312.863869
306	-1436.000000	314.608505
308	-1432.000000	316.349174
310	-1428.000000	318.080582
312	-1424.000000	319.808777
314	-1420.000000	321.540733
316	-1416.000000	323.277390
318	-1412.000000	325.015961
320	-1408.000000	326.749290
322	-1404.000000	328.481430
324	-1400.000000	330.220467
326	-1396.000000	331.975372
328	-1392.000000	333.701714
330	-1388.000000	335.449760
332	-1384.000000	337.172714
334	-1380.000000	338.894043
336	-1376.000000	340.638237
338	-1372.000000	342.362167
340	-1368.000000	344.102921
342	-1364.000000	345.833374
344	-1360.000000	347.548943
346	-1356.000000	349.275452
