0	-2048.000000	0.000000
4	-2040.000000	78.750000
6	-2036.000000	128.375000
8	-2032.000000	146.250000
10	-2028.000000	175.375000
12	-2024.000000	182.625000
14	-2020.000000	192.250000
16	-2016.000000	248.375000
18	-2012.000000	278.125000
20	-2008.000000	318.375000
22	-2004.000000	344.000000
24	-2000.000000	349.375000
26	-1996.000000	355.125000
28	-1992.000000	378.375000
30	-1988.000000	378.625000
32	-1984.000000	402.500000
34	-1980.000000	403.250000
36	-1976.000000	404.500000
38	-1972.000000	423.625000
40	-1968.000000	429.625000
42	-1964.000000	438.625000
44	-1960.000000	453.500000
46	-1956.000000	442.000000
48	-1952.000000	459.875000
50	-1948.000000	457.125000
52	-1944.000000	467.125000
54	-1940.000000	469.125000
56	-1936.000000	478.000000
58	-1932.000000	481.625000
60	-1928.000000	481.500000
62	-1924.000000	497.625000
64	-1920.000000	500.375000
66	-1916.000000	503.375000
68	-1912.000000	502.250000
70	-1908.000000	522.625000
72	-1904.000000	526.375000
74	-1900.000000	535.625000
76	-1896.000000	536.750000
78	-1892.000000	543.125000
80	-1888.000000	549.500000
82	-1884.000000	554.625000
84	-1880.000000	573.375000
86	-1876.000000	589.000000
88	-1872.000000	592.875000
90	-1868.000000	604.250000
92	-1864.000000	604.750000
94	-1860.000000	611.250000
96	-1856.000000	608.875000
98	-1852.000000	615.375000
100	-1848.000000	622.875000
102	-1844.000000	629.875000
104	-1840.000000	632.375000
106	-1836.000000	637.125000
108	-1832.000000	647.000000
110	-1828.000000	647.125000
112	-1824.000000	652.750000
114	-1820.000000	652.875000
116	-1816.000000	656.750000
118	-1812.000000	659.750000
120	-1808.000000	662.625000
122	-1804.000000	664.125000
124	-1800.000000	666.625000
126	-1796.000000	669.000000
128	-1792.000000	676.750000
130	-1788.000000	678.375000
132	-1784.000000	685.375000
134	-1780.000000	690.500000
136	-1776.000000	694.875000
138	-1772.000000	697.750000
140	-1768.000000	701.500000
142	-1764.000000	701.125000
144	-1760.000000	705.250000
146	-1756.000000	710.875000
148	-1752.000000	711.625000
150	-1748.000000	712.875000
152	-1744.000000	717.000000
154	-1740.000000	718.625000
156	-1736.000000	721.875000
158	-1732.000000	729.750000
160	-1728.000000	737.625000
162	-1724.000000	739.125000
164	-1720.000000	743.125000
166	-1716.000000	746.625000
168	-1712.000000	755.625000
170	-1708.000000	754.375000
172	-1704.000000	759.250000
174	-1700.000000	759.625000
176	-1696.000000	761.500000
178	-1692.000000	766.750000
180	-1688.000000	769.250000
182	-1684.000000	770.000000
