0	-2048.000000	0.000000
4	-2040.000000	6.533386
6	-2036.000000	7.131042
8	-2032.000000	12.795471
10	-2028.000000	14.016998
12	-2024.000000	18.701935
14	-2020.000000	20.360535
16	-2016.000000	24.256378
18	-2012.000000	26.187012
20	-2008.000000	29.574493
22	-2004.000000	31.735413
24	-2000.000000	34.828613
26	-1996.000000	37.072937
28	-1992.000000	39.952148
30	-1988.000000	42.355316
32	-1984.000000	45.094940
34	-1980.000000	47.458862
36	-1976.000000	50.138947
38	-1972.000000	52.388306
40	-1968.000000	54.954895
42	-1964.000000	57.291748
44	-1960.000000	59.786102
46	-1956.000000	62.100311
48	-1952.000000	64.521729
50	-1948.000000	66.841553
52	-1944.000000	69.287048
54	-1940.000000	71.494965
56	-1936.000000	73.907776
58	-1932.000000	76.162659
60	-1928.000000	78.515991
62	-1924.000000	80.701599
64	-1920.000000	83.029236
66	-1916.000000	85.206665
68	-1912.000000	87.463318
70	-1908.000000	89.665955
72	-1904.000000	91.870605
74	-1900.000000	94.070496
76	-1896.000000	96.254883
78	-1892.000000	98.440125
80	-1888.000000	100.581757
82	-1884.000000	102.757019
84	-1880.000000	104.955383
86	-1876.000000	107.072876
88	-1872.000000	109.245483
90	-1868.000000	111.371399
92	-1864.000000	113.444702
94	-1860.000000	115.551117
96	-1856.000000	117.665192
98	-1852.000000	119.723145
100	-1848.000000	121.822662
102	-1844.000000	123.903656
104	-1840.000000	126.061554
106	-1836.000000	128.126953
108	-1832.000000	130.227631
110	-1828.000000	132.250793
112	-1824.000000	134.318878
114	-1820.000000	136.368988
116	-1816.000000	138.404449
118	-1812.000000	140.402618
120	-1808.000000	142.465424
122	-1804.000000	144.481506
124	-1800.000000	146.462646
126	-1796.000000	148.469269
128	-1792.000000	150.512115
130	-1788.000000	152.463928
132	-1784.000000	154.476837
134	-1780.000000	156.445465
136	-1776.000000	158.436310
138	-1772.000000	160.401703
140	-1768.000000	162.367493
142	-1764.000000	164.284058
144	-1760.000000	166.265015
146	-1756.000000	168.198822
148	-1752.000000	170.172089
150	-1748.000000	172.107544
152	-1744.000000	174.044525
154	-1740.000000	175.976440
156	-1736.000000	177.907227
158	-1732.000000	179.852051
160	-1728.000000	181.747620
162	-1724.000000	183.693024
164	-1720.000000	185.594086
166	-1716.000000	187.539886
168	-1712.000000	189.425537
170	-1708.000000	191.332336
172	-1704.000000	193.207611
174	-1700.000000	195.132477
176	-1696.000000	197.012512
178	-1692.000000	198.961304
180	-1688.000000	200.817871
182	-1684.000000	202.696808
184	-1680.000000	204.604523
186	-1676.000000	206.450806
188	-1672.000000	208.339447
190	-1668.000000	210.173889
192	-1664.000000	212.045776
194	-1660.000000	213.906158
196	-1656.000000	215.775940
198	-1652.000000	217.651306
200	-1648.000000	219.445007
202	-1644.000000	221.323914
204	-1640.000000	223.181976
206	-1636.000000	225.028015
208	-1632.000000	226.889221
210	-1628.000000	228.721222
212	-1624.000000	230.550385
214	-1620.000000	232.371582
216	-1616.000000	234.239044
218	-1612.000000	236.064148
220	-1608.000000	237.869781
222	-1604.000000	239.674774
224	-1600.000000	241.474274
226	-1596.000000	243.327423
228	-1592.000000	245.129242
230	-1588.000000	246.916931
232	-1584.000000	248.759369
234	-1580.000000	250.505127
236	-1576.000000	252.320953
238	-1572.000000	254.136566
240	-1568.000000	255.958191
242	-1564.000000	257.718475
244	-1560.000000	259.529266
246	-1556.000000	261.318024
248	-1552.000000	263.089752
250	-1548.000000	264.842438
252	-1544.000000	266.643433
254	-1540.000000	268.422913
256	-1536.000000	270.219360
258	-1532.000000	271.991760
260	-1528.000000	273.763611
262	-1524.000000	275.497742
264	-1520.000000	277.248291
266	-1516.000000	279.032196
268	-1512.000000	280.820160
270	-1508.000000	282.559418
272	-1504.000000	284.356873
274	-1500.000000	286.107300
276	-1496.000000	287.874756
278	-1492.000000	289.617157
280	-1488.000000	291.371552
282	-1484.000000	293.123322
284	-1480.000000	294.872040
286	-1476.000000	296.677246
288	-1472.000000	298.411957
290	-1468.000000	300.155060
292	-1464.000000	301.908600
294	-1460.000000	303.644226
296	-1456.000000	305.403748
298	-1452.000000	307.161682
300	-1448.000000	308.914978
302	-1444.000000	310.667236
304	-1440.000000	312.448486
306	-1436.000000	314.166565
308	-1432.000000	315.901917
310	-1428.000000	317.629028
312	-1424.000000	319.324707
314	-1420.000000	321.035095
316	-1416.000000	322.764038
318	-1412.000000	324.474609
320	-1408.000000	326.218170
322	-1404.000000	327.958893
324	-1400.000000	329.653259
326	-1396.000000	331.394806
328	-1392.000000	333.143280
330	-1388.000000	334.867249
332	-1384.000000	336.563934
334	-1380.000000	338.284363
336	-1376.000000	339.972137
338	-1372.000000	341.692596
340	-1368.000000	343.431824
342	-1364.000000	345.180786
344	-1360.000000	346.921783
346	-1356.000000	348.664703
348	-1352.000000	350.362915
350	-1348.000000	352.080292
352	-1344.000000	353.806244
354	-1340.000000	355.538177
356	-1336.000000	357.265228
358	-1332.000000	358.960785
360	-1328.000000	360.696899
362	-1324.000000	362.395264
364	-1320.000000	364.102081
366	-1316.000000	365.795837
368	-1312.000000	367.495941
370	-1308.000000	369.197906
372	-1304.000000	370.905212
374	-1300.000000	372.591248
376	-1296.000000	374.283081
378	-1292.000000	375.970215
380	-1288.000000	377.655151
382	-1284.000000	379.360535
384	-1280.000000	381.035828
386	-1276.000000	382.725128
388	-1272.000000	384.408905
390	-1268.000000	386.110535
392	-1264.000000	387.768158
394	-1260.000000	389.404358
396	-1256.000000	391.073944
398	-1252.000000	392.708405
400	-1248.000000	394.389160
402	-1244.000000	396.036865
404	-1240.000000	397.735596
406	-1236.000000	399.406769
408	-1232.000000	401.069366
410	-1228.000000	402.697754
412	-1224.000000	404.389160
414	-1220.000000	406.044373
416	-1216.000000	407.698914
418	-1212.000000	409.335602
420	-1208.000000	411.000092
422	-1204.000000	412.603607
424	-1200.000000	414.275757
426	-1196.000000	415.906677
428	-1192.000000	417.557892
430	-1188.000000	419.212250
432	-1184.000000	420.861420
434	-1180.000000	422.500092
436	-1176.000000	424.127502
438	-1172.000000	425.745087
440	-1168.000000	427.379303
442	-1164.000000	428.980896
444	-1160.000000	430.619446
446	-1156.000000	432.239471
448	-1152.000000	433.837067
450	-1148.000000	435.422516
452	-1144.000000	437.045349
454	-1140.000000	438.665161
456	-1136.000000	440.292999
458	-1132.000000	441.862305
460	-1128.000000	443.476227
462	-1124.000000	445.059875
464	-1120.000000	446.644287
466	-1116.000000	448.247009
468	-1112.000000	449.838654
470	-1108.000000	451.421143
472	-1104.000000	452.981354
474	-1100.000000	454.585449
476	-1096.000000	456.107849
478	-1092.000000	457.700470
480	-1088.000000	459.254242
482	-1084.000000	460.823578
484	-1080.000000	462.386078
486	-1076.000000	463.975525
488	-1072.000000	465.514801
490	-1068.000000	467.069702
492	-1064.000000	468.649567
494	-1060.000000	470.221832
496	-1056.000000	471.740875
498	-1052.000000	473.288300
500	-1048.000000	474.827332
502	-1044.000000	476.352264
504	-1040.000000	477.863770
506	-1036.000000	479.414612
508	-1032.000000	480.937500
510	-1028.000000	482.423645
512	-1024.000000	483.945068
514	-1020.000000	485.428162
516	-1016.000000	486.954956
518	-1012.000000	488.443909
520	-1008.000000	489.955933
522	-1004.000000	491.433838
524	-1000.000000	492.938446
526	-996.000000	494.418365
528	-992.000000	495.902527
530	-988.000000	497.375000
532	-984.000000	498.861023
534	-980.000000	500.329468
536	-976.000000	501.782837
538	-972.000000	503.289215
540	-968.000000	504.762482
542	-964.000000	506.223053
544	-960.000000	507.691040
546	-956.000000	509.164520
548	-952.000000	510.598694
550	-948.000000	512.059143
552	-944.000000	513.506042
554	-940.000000	514.940491
556	-936.000000	516.385345
558	-932.000000	517.801788
560	-928.000000	519.229309
562	-924.000000	520.681244
564	-920.000000	522.134644
566	-916.000000	523.565948
568	-912.000000	524.958710
570	-908.000000	526.390411
572	-904.000000	527.796204
574	-900.000000	529.203918
