0	-2048.000000	0.000000
4	-2040.000000	7.718750
6	-2036.000000	8.749512
8	-2032.000000	14.040039
10	-2028.000000	15.758789
12	-2024.000000	19.708984
14	-2020.000000	21.545898
16	-2016.000000	25.137207
18	-2012.000000	27.285645
20	-2008.000000	30.427246
22	-2004.000000	33.220703
24	-2000.000000	35.931641
26	-1996.000000	38.823242
28	-1992.000000	41.664551
30	-1988.000000	43.771484
32	-1984.000000	46.282715
34	-1980.000000	48.904297
36	-1976.000000	51.387207
38	-1972.000000	54.054199
40	-1968.000000	56.602051
42	-1964.000000	59.310059
44	-1960.000000	61.363281
46	-1956.000000	64.104980
48	-1952.000000	66.027344
50	-1948.000000	68.732422
52	-1944.000000	70.841797
54	-1940.000000	73.088379
56	-1936.000000	75.623535
58	-1932.000000	77.653809
60	-1928.000000	80.002441
62	-1924.000000	81.852051
64	-1920.000000	84.354492
66	-1916.000000	86.288086
68	-1912.000000	88.504883
70	-1908.000000	90.669922
72	-1904.000000	92.665527
74	-1900.000000	95.021484
76	-1896.000000	97.106445
78	-1892.000000	99.201172
80	-1888.000000	101.525391
82	-1884.000000	103.658203
84	-1880.000000	105.846191
86	-1876.000000	108.007324
88	-1872.000000	110.241211
90	-1868.000000	112.269043
92	-1864.000000	114.341797
94	-1860.000000	116.604980
96	-1856.000000	118.706543
98	-1852.000000	120.777344
100	-1848.000000	122.866699
102	-1844.000000	124.698730
104	-1840.000000	126.668945
106	-1836.000000	128.735352
108	-1832.000000	130.749023
110	-1828.000000	132.785156
112	-1824.000000	134.711914
114	-1820.000000	136.942383
116	-1816.000000	138.806641
118	-1812.000000	140.908203
120	-1808.000000	142.806152
122	-1804.000000	144.884277
124	-1800.000000	147.126953
126	-1796.000000	149.005371
128	-1792.000000	151.141113
130	-1788.000000	153.017090
132	-1784.000000	154.867676
134	-1780.000000	156.826660
136	-1776.000000	158.797363
138	-1772.000000	160.684570
140	-1768.000000	162.710449
142	-1764.000000	164.565430
144	-1760.000000	166.662109
146	-1756.000000	168.504883
148	-1752.000000	170.575195
150	-1748.000000	172.455078
152	-1744.000000	174.394043
154	-1740.000000	176.417969
156	-1736.000000	178.208984
158	-1732.000000	180.339844
160	-1728.000000	182.047852
162	-1724.000000	184.143066
164	-1720.000000	186.039551
166	-1716.000000	188.008789
168	-1712.000000	189.797363
170	-1708.000000	191.633789
172	-1704.000000	193.593750
174	-1700.000000	195.520996
176	-1696.000000	197.173828
178	-1692.000000	199.081543
180	-1688.000000	200.927734
182	-1684.000000	202.869629
184	-1680.000000	204.688477
186	-1676.000000	206.698730
188	-1672.000000	208.532227
190	-1668.000000	210.405273
192	-1664.000000	212.242676
194	-1660.000000	214.071289
196	-1656.000000	215.961426
198	-1652.000000	217.786621
200	-1648.000000	219.573730
202	-1644.000000	221.389160
204	-1640.000000	223.199707
206	-1636.000000	225.091309
208	-1632.000000	227.005859
210	-1628.000000	228.751953
212	-1624.000000	230.560059
214	-1620.000000	232.410645
216	-1616.000000	234.074707
218	-1612.000000	235.869629
220	-1608.000000	237.696289
222	-1604.000000	239.497070
224	-1600.000000	241.299805
226	-1596.000000	243.141602
228	-1592.000000	244.996582
230	-1588.000000	246.882812
232	-1584.000000	248.680664
234	-1580.000000	250.435059
236	-1576.000000	252.193359
238	-1572.000000	253.975586
240	-1568.000000	255.770020
242	-1564.000000	257.751953
244	-1560.000000	259.506348
246	-1556.000000	261.269531
248	-1552.000000	263.059082
250	-1548.000000	264.828613
252	-1544.000000	266.668945
254	-1540.000000	268.466797
256	-1536.000000	270.260742
258	-1532.000000	272.100098
260	-1528.000000	273.773437
262	-1524.000000	275.614746
264	-1520.000000	277.327148
266	-1516.000000	279.152344
268	-1512.000000	280.872070
270	-1508.000000	282.756348
272	-1504.000000	284.480957
274	-1500.000000	286.109375
276	-1496.000000	287.944336
278	-1492.000000	289.634766
280	-1488.000000	291.444336
282	-1484.000000	293.131348
284	-1480.000000	294.742187
286	-1476.000000	296.692871
288	-1472.000000	298.496582
290	-1468.000000	300.198242
292	-1464.000000	301.999023
294	-1460.000000	303.760254
296	-1456.000000	305.539062
298	-1452.000000	307.304687
