0	-2048.000000	0.000000
4	-2040.000000	6.879421
6	-2036.000000	7.534269
8	-2032.000000	13.067467
10	-2028.000000	14.428038
12	-2024.000000	18.902670
14	-2020.000000	20.677950
16	-2016.000000	24.491062
18	-2012.000000	26.504707
20	-2008.000000	29.855473
22	-2004.000000	32.056408
24	-2000.000000	35.124802
26	-1996.000000	37.425060
28	-1992.000000	40.279408
30	-1988.000000	42.654860
32	-1984.000000	45.353634
34	-1980.000000	47.737307
36	-1976.000000	50.312172
38	-1972.000000	52.722706
40	-1968.000000	55.228819
42	-1964.000000	57.591204
44	-1960.000000	60.041918
46	-1956.000000	62.413025
48	-1952.000000	64.795639
50	-1948.000000	67.133121
52	-1944.000000	69.470827
54	-1940.000000	71.785536
56	-1936.000000	74.105206
58	-1932.000000	76.384142
60	-1928.000000	78.666649
62	-1924.000000	80.936068
64	-1920.000000	83.179344
66	-1916.000000	85.435013
68	-1912.000000	87.642036
70	-1908.000000	89.879333
72	-1904.000000	92.077274
74	-1900.000000	94.296505
76	-1896.000000	96.490885
78	-1892.000000	98.681786
80	-1888.000000	100.825064
82	-1884.000000	102.993818
84	-1880.000000	105.130287
86	-1876.000000	107.283312
88	-1872.000000	109.411879
90	-1868.000000	111.544441
92	-1864.000000	113.673180
94	-1860.000000	115.777458
96	-1856.000000	117.886520
98	-1852.000000	119.972038
100	-1848.000000	122.061104
102	-1844.000000	124.137394
104	-1840.000000	126.230883
106	-1836.000000	128.282267
108	-1832.000000	130.346506
110	-1828.000000	132.382088
112	-1824.000000	134.421463
114	-1820.000000	136.457438
116	-1816.000000	138.488186
118	-1812.000000	140.508717
120	-1808.000000	142.543165
122	-1804.000000	144.553297
124	-1800.000000	146.575941
126	-1796.000000	148.584854
128	-1792.000000	150.593281
130	-1788.000000	152.592005
132	-1784.000000	154.579853
134	-1780.000000	156.566673
136	-1776.000000	158.545322
138	-1772.000000	160.507532
140	-1768.000000	162.475334
142	-1764.000000	164.435190
144	-1760.000000	166.381081
146	-1756.000000	168.328489
148	-1752.000000	170.289001
150	-1748.000000	172.209974
152	-1744.000000	174.154964
154	-1740.000000	176.099060
156	-1736.000000	178.036436
158	-1732.000000	179.967747
160	-1728.000000	181.888109
162	-1724.000000	183.797218
164	-1720.000000	185.706341
166	-1716.000000	187.613243
168	-1712.000000	189.512186
170	-1708.000000	191.422882
172	-1704.000000	193.318167
174	-1700.000000	195.219246
176	-1696.000000	197.108519
178	-1692.000000	198.993269
180	-1688.000000	200.865738
182	-1684.000000	202.751488
184	-1680.000000	204.627283
186	-1676.000000	206.507580
188	-1672.000000	208.372856
190	-1668.000000	210.241362
192	-1664.000000	212.097435
194	-1660.000000	213.965000
196	-1656.000000	215.824677
198	-1652.000000	217.663536
200	-1648.000000	219.528692
202	-1644.000000	221.376680
204	-1640.000000	223.238008
206	-1636.000000	225.075655
208	-1632.000000	226.909145
210	-1628.000000	228.748594
212	-1624.000000	230.580095
214	-1620.000000	232.415939
216	-1616.000000	234.249567
218	-1612.000000	236.086582
220	-1608.000000	237.906063
222	-1604.000000	239.732819
224	-1600.000000	241.543659
226	-1596.000000	243.357634
228	-1592.000000	245.167694
230	-1588.000000	246.988066
232	-1584.000000	248.791918
234	-1580.000000	250.595636
236	-1576.000000	252.402607
238	-1572.000000	254.206835
240	-1568.000000	256.005959
242	-1564.000000	257.809042
244	-1560.000000	259.601339
246	-1556.000000	261.406061
248	-1552.000000	263.201200
250	-1548.000000	264.994524
252	-1544.000000	266.787371
254	-1540.000000	268.578775
256	-1536.000000	270.359442
258	-1532.000000	272.145014
260	-1528.000000	273.928097
262	-1524.000000	275.704618
264	-1520.000000	277.473604
