0	-2048.000000	0.000000
4	-2040.000000	6.907391
6	-2036.000000	7.597135
8	-2032.000000	13.106598
10	-2028.000000	14.495180
12	-2024.000000	18.963305
14	-2020.000000	20.741633
16	-2016.000000	24.561589
18	-2012.000000	26.580404
20	-2008.000000	29.942896
22	-2004.000000	32.128612
24	-2000.000000	35.218927
26	-1996.000000	37.510263
28	-1992.000000	40.364435
30	-1988.000000	42.733623
32	-1984.000000	45.422515
34	-1980.000000	47.824450
36	-1976.000000	50.385547
38	-1972.000000	52.788015
40	-1968.000000	55.284123
42	-1964.000000	57.663280
44	-1960.000000	60.100884
46	-1956.000000	62.464522
48	-1952.000000	64.851615
50	-1948.000000	67.188213
52	-1944.000000	69.534047
54	-1940.000000	71.856323
56	-1936.000000	74.170534
58	-1932.000000	76.457823
60	-1928.000000	78.738362
62	-1924.000000	81.010309
64	-1920.000000	83.261522
66	-1916.000000	85.501841
68	-1912.000000	87.729960
70	-1908.000000	89.958969
72	-1904.000000	92.165920
74	-1900.000000	94.366125
76	-1896.000000	96.562632
78	-1892.000000	98.740375
80	-1888.000000	100.903531
82	-1884.000000	103.065125
84	-1880.000000	105.210441
86	-1876.000000	107.361742
88	-1872.000000	109.491397
90	-1868.000000	111.607823
92	-1864.000000	113.728142
94	-1860.000000	115.834593
96	-1856.000000	117.937358
98	-1852.000000	120.034228
100	-1848.000000	122.121621
102	-1844.000000	124.200187
104	-1840.000000	126.278210
106	-1836.000000	128.343887
108	-1832.000000	130.406521
110	-1828.000000	132.449569
112	-1824.000000	134.496367
114	-1820.000000	136.530119
116	-1816.000000	138.567577
118	-1812.000000	140.594450
120	-1808.000000	142.619577
122	-1804.000000	144.635035
124	-1800.000000	146.647237
126	-1796.000000	148.653530
128	-1792.000000	150.651605
130	-1788.000000	152.648657
132	-1784.000000	154.629965
134	-1780.000000	156.612021
136	-1776.000000	158.587384
138	-1772.000000	160.551753
140	-1768.000000	162.520804
142	-1764.000000	164.484994
144	-1760.000000	166.434732
