0	-2048.000000	0.000000
4	-2040.000000	33.062500
6	-2036.000000	19.875000
8	-2032.000000	41.062500
10	-2028.000000	87.000000
12	-2024.000000	88.562500
14	-2020.000000	95.062500
16	-2016.000000	103.125000
18	-2012.000000	111.937500
20	-2008.000000	120.312500
22	-2004.000000	135.375000
24	-2000.000000	142.187500
26	-1996.000000	153.000000
28	-1992.000000	159.812500
30	-1988.000000	159.625000
32	-1984.000000	169.062500
34	-1980.000000	184.187500
36	-1976.000000	185.500000
38	-1972.000000	192.625000
40	-1968.000000	197.437500
42	-1964.000000	198.125000
44	-1960.000000	206.750000
46	-1956.000000	213.625000
48	-1952.000000	219.687500
50	-1948.000000	220.000000
52	-1944.000000	230.812500
54	-1940.000000	231.062500
56	-1936.000000	235.375000
58	-1932.000000	236.187500
60	-1928.000000	238.062500
62	-1924.000000	240.812500
64	-1920.000000	243.062500
66	-1916.000000	248.437500
68	-1912.000000	250.500000
70	-1908.000000	252.687500
72	-1904.000000	254.250000
74	-1900.000000	256.000000
76	-1896.000000	261.125000
78	-1892.000000	264.187500
80	-1888.000000	266.250000
82	-1884.000000	269.375000
84	-1880.000000	278.125000
86	-1876.000000	277.375000
88	-1872.000000	282.500000
90	-1868.000000	284.437500
92	-1864.000000	287.750000
94	-1860.000000	291.812500
96	-1856.000000	297.875000
98	-1852.000000	299.000000
100	-1848.000000	318.937500
102	-1844.000000	323.062500
104	-1840.000000	325.062500
106	-1836.000000	327.312500
108	-1832.000000	330.875000
110	-1828.000000	333.250000
112	-1824.000000	338.125000
114	-1820.000000	344.625000
116	-1816.000000	348.000000
118	-1812.000000	359.125000
120	-1808.000000	359.562500
122	-1804.000000	377.000000
124	-1800.000000	379.562500
126	-1796.000000	387.250000
128	-1792.000000	389.625000
130	-1788.000000	393.812500
132	-1784.000000	397.937500
134	-1780.000000	401.687500
136	-1776.000000	404.312500
138	-1772.000000	406.375000
140	-1768.000000	411.562500
142	-1764.000000	412.312500
144	-1760.000000	415.187500
146	-1756.000000	415.562500
148	-1752.000000	419.312500
150	-1748.000000	419.500000
152	-1744.000000	423.062500
154	-1740.000000	424.875000
156	-1736.000000	427.625000
158	-1732.000000	429.000000
160	-1728.000000	433.625000
162	-1724.000000	435.562500
164	-1720.000000	439.750000
166	-1716.000000	440.250000
168	-1712.000000	446.437500
170	-1708.000000	449.125000
172	-1704.000000	453.125000
174	-1700.000000	458.625000
176	-1696.000000	461.750000
178	-1692.000000	464.437500
180	-1688.000000	464.937500
182	-1684.000000	470.062500
184	-1680.000000	473.875000
186	-1676.000000	478.000000
188	-1672.000000	480.000000
190	-1668.000000	483.125000
192	-1664.000000	485.000000
194	-1660.000000	487.812500
196	-1656.000000	488.562500
198	-1652.000000	493.875000
200	-1648.000000	495.812500
202	-1644.000000	498.562500
204	-1640.000000	501.187500
206	-1636.000000	503.562500
208	-1632.000000	506.937500
210	-1628.000000	509.750000
212	-1624.000000	515.687500
214	-1620.000000	517.562500
216	-1616.000000	521.437500
218	-1612.000000	521.875000
220	-1608.000000	525.500000
222	-1604.000000	528.250000
224	-1600.000000	528.687500
226	-1596.000000	531.937500
228	-1592.000000	533.937500
230	-1588.000000	535.312500
232	-1584.000000	536.562500
234	-1580.000000	538.375000
236	-1576.000000	540.125000
