0	-2048.000000	0.000000
4	-2040.000000	10.351562
6	-2036.000000	13.617187
8	-2032.000000	19.617187
10	-2028.000000	28.796875
12	-2024.000000	35.804687
14	-2020.000000	36.500000
16	-2016.000000	40.843750
18	-2012.000000	43.375000
20	-2008.000000	48.656250
22	-2004.000000	49.101562
24	-2000.000000	53.085937
26	-1996.000000	54.945312
28	-1992.000000	60.210937
30	-1988.000000	63.257812
32	-1984.000000	64.968750
34	-1980.000000	67.937500
36	-1976.000000	70.390625
38	-1972.000000	72.992187
40	-1968.000000	74.500000
42	-1964.000000	76.781250
44	-1960.000000	78.257812
46	-1956.000000	81.593750
48	-1952.000000	84.390625
50	-1948.000000	86.843750
52	-1944.000000	90.023437
54	-1940.000000	91.140625
56	-1936.000000	94.023437
58	-1932.000000	95.570312
60	-1928.000000	98.500000
62	-1924.000000	100.101562
64	-1920.000000	103.195312
66	-1916.000000	104.531250
68	-1912.000000	107.867187
70	-1908.000000	109.210937
72	-1904.000000	112.054687
74	-1900.000000	114.484375
76	-1896.000000	116.796875
78	-1892.000000	118.062500
80	-1888.000000	120.117187
82	-1884.000000	122.382812
84	-1880.000000	124.437500
86	-1876.000000	127.335937
88	-1872.000000	129.164062
90	-1868.000000	131.578125
92	-1864.000000	133.507812
94	-1860.000000	136.234375
96	-1856.000000	138.820312
98	-1852.000000	141.648437
100	-1848.000000	143.476562
102	-1844.000000	145.492187
104	-1840.000000	147.132812
106	-1836.000000	149.218750
108	-1832.000000	151.171875
110	-1828.000000	153.125000
112	-1824.000000	154.906250
114	-1820.000000	156.625000
116	-1816.000000	159.117187
118	-1812.000000	160.523437
120	-1808.000000	163.203125
122	-1804.000000	165.375000
124	-1800.000000	167.585937
126	-1796.000000	170.078125
128	-1792.000000	171.750000
130	-1788.000000	173.531250
132	-1784.000000	177.132812
134	-1780.000000	178.234375
136	-1776.000000	180.007812
138	-1772.000000	181.562500
140	-1768.000000	183.859375
142	-1764.000000	186.351562
144	-1760.000000	188.484375
146	-1756.000000	190.906250
148	-1752.000000	193.023437
150	-1748.000000	194.851562
152	-1744.000000	196.835937
154	-1740.000000	198.906250
156	-1736.000000	201.203125
158	-1732.000000	203.390625
160	-1728.000000	204.921875
162	-1724.000000	207.281250
164	-1720.000000	209.148437
166	-1716.000000	211.898437
168	-1712.000000	213.351562
170	-1708.000000	215.742187
172	-1704.000000	216.968750
174	-1700.000000	219.070312
176	-1696.000000	220.679687
178	-1692.000000	222.554687
180	-1688.000000	225.148437
182	-1684.000000	226.750000
184	-1680.000000	229.617187
186	-1676.000000	231.507812
188	-1672.000000	233.375000
190	-1668.000000	235.609375
192	-1664.000000	237.718750
194	-1660.000000	240.187500
196	-1656.000000	242.210937
198	-1652.000000	244.031250
200	-1648.000000	245.953125
202	-1644.000000	248.304687
204	-1640.000000	249.945312
206	-1636.000000	251.796875
208	-1632.000000	253.828125
210	-1628.000000	255.835937
212	-1624.000000	257.367187
214	-1620.000000	259.750000
216	-1616.000000	260.960937
218	-1612.000000	262.523437
220	-1608.000000	264.445312
222	-1604.000000	266.648437
224	-1600.000000	268.671875
226	-1596.000000	270.734375
228	-1592.000000	273.140625
230	-1588.000000	274.929687
232	-1584.000000	276.296875
234	-1580.000000	277.757812
236	-1576.000000	279.578125
238	-1572.000000	281.375000
240	-1568.000000	282.625000
242	-1564.000000	285.156250
244	-1560.000000	286.390625
246	-1556.000000	288.632812
248	-1552.000000	290.421875
250	-1548.000000	292.820312
252	-1544.000000	294.640625
254	-1540.000000	296.828125
256	-1536.000000	298.179687
258	-1532.000000	300.164062
260	-1528.000000	302.554687
262	-1524.000000	303.890625
264	-1520.000000	306.257812
266	-1516.000000	307.640625
268	-1512.000000	310.203125
270	-1508.000000	311.703125
272	-1504.000000	314.164062
274	-1500.000000	316.046875
276	-1496.000000	318.039062
278	-1492.000000	320.039062
280	-1488.000000	322.000000
282	-1484.000000	324.023437
284	-1480.000000	325.921875
286	-1476.000000	327.578125
288	-1472.000000	330.085937
290	-1468.000000	331.789062
292	-1464.000000	334.601562
294	-1460.000000	336.382812
296	-1456.000000	338.007812
298	-1452.000000	340.093750
300	-1448.000000	342.171875
302	-1444.000000	343.828125
304	-1440.000000	346.453125
306	-1436.000000	347.781250
308	-1432.000000	349.734375
310	-1428.000000	351.281250
312	-1424.000000	353.203125
314	-1420.000000	354.539062
316	-1416.000000	356.554687
318	-1412.000000	358.484375
320	-1408.000000	360.515625
322	-1404.000000	362.421875
324	-1400.000000	364.054687
326	-1396.000000	365.859375
328	-1392.000000	367.945312
330	-1388.000000	370.390625
332	-1384.000000	372.281250
334	-1380.000000	374.117187
336	-1376.000000	375.507812
338	-1372.000000	377.460937
340	-1368.000000	378.625000
342	-1364.000000	380.789062
344	-1360.000000	382.156250
346	-1356.000000	384.437500
348	-1352.000000	385.773437
350	-1348.000000	387.945312
352	-1344.000000	390.109375
