0	-72.000000	0.000000
4	-64.000000	3.342773
6	-60.000000	3.965820
8	-56.000000	6.267090
10	-52.000000	7.630371
12	-48.000000	9.453125
14	-44.000000	10.877441
16	-40.000000	12.598633
18	-36.000000	14.072266
20	-32.000000	15.563965
22	-28.000000	17.059082
24	-24.000000	18.436523
26	-20.000000	19.597168
28	-16.000000	20.575684
30	-12.000000	21.383301
32	-8.000000	22.040039
34	-4.000000	22.391113
36	0.000000	22.566895
38	4.000000	22.429687
40	8.000000	22.089844
42	12.000000	21.520996
44	16.000000	20.763184
46	20.000000	19.736328
48	24.000000	18.598145
50	28.000000	17.236328
52	32.000000	15.897949
54	36.000000	14.392090
56	40.000000	12.746094
58	44.000000	11.198730
60	48.000000	9.739746
62	52.000000	7.921875
64	56.000000	6.648437
66	60.000000	4.268555
68	64.000000	3.510742
72	72.000000	-0.166504
