0	-72.000000	0.000000
4	-64.000000	14.500000
6	-60.000000	17.000000
8	-56.000000	22.000000
10	-52.000000	26.500000
12	-48.000000	34.000000
14	-44.000000	38.000000
16	-40.000000	39.000000
18	-36.000000	44.500000
20	-32.000000	45.500000
22	-28.000000	48.500000
24	-24.000000	49.500000
26	-20.000000	49.500000
28	-16.000000	53.000000
30	-12.000000	54.500000
32	-8.000000	56.000000
34	-4.000000	58.000000
36	0.000000	58.500000
38	4.000000	58.500000
40	8.000000	58.500000
42	12.000000	55.500000
44	16.000000	55.500000
46	20.000000	51.000000
48	24.000000	51.000000
50	28.000000	46.000000
52	32.000000	45.500000
54	36.000000	36.500000
56	40.000000	35.000000
58	44.000000	30.500000
60	48.000000	17.000000
62	52.000000	16.500000
64	56.000000	8.500000
66	60.000000	0.500000
68	64.000000	7.500000
72	72.000000	-3.000000
