0	-72.000000	0.000000
4	-64.000000	3.125000
6	-60.000000	2.125000
8	-56.000000	7.500000
10	-52.000000	7.875000
12	-48.000000	9.125000
14	-44.000000	11.625000
16	-40.000000	13.750000
18	-36.000000	16.000000
20	-32.000000	17.000000
22	-28.000000	20.750000
24	-24.000000	22.375000
26	-20.000000	24.625000
28	-16.000000	27.125000
30	-12.000000	27.625000
32	-8.000000	28.625000
34	-4.000000	29.500000
36	0.000000	30.500000
38	4.000000	30.125000
40	8.000000	30.125000
42	12.000000	30.125000
44	16.000000	29.875000
46	20.000000	26.875000
48	24.000000	26.625000
50	28.000000	25.500000
52	32.000000	24.500000
54	36.000000	23.625000
56	40.000000	22.750000
58	44.000000	20.875000
60	48.000000	19.625000
62	52.000000	16.625000
64	56.000000	14.125000
66	60.000000	13.750000
68	64.000000	12.625000
72	72.000000	0.125000
