0	-72.000000	0.000000
4	-64.000000	3.555206
6	-60.000000	4.263672
8	-56.000000	6.589386
10	-52.000000	7.915405
12	-48.000000	9.651337
14	-44.000000	11.152771
16	-40.000000	12.803986
18	-36.000000	14.369537
20	-32.000000	15.873932
22	-28.000000	17.248749
24	-24.000000	18.550690
26	-20.000000	19.673492
28	-16.000000	20.642395
30	-12.000000	21.418823
32	-8.000000	21.981995
34	-4.000000	22.334076
36	0.000000	22.460327
38	4.000000	22.334473
40	8.000000	21.968170
42	12.000000	21.399139
44	16.000000	20.605225
46	20.000000	19.626984
48	24.000000	18.464081
50	28.000000	17.174622
52	32.000000	15.785797
54	36.000000	14.248840
56	40.000000	12.666016
58	44.000000	11.072113
60	48.000000	9.577362
62	52.000000	7.782715
64	56.000000	6.465118
66	60.000000	4.074738
68	64.000000	3.410583
72	72.000000	-0.170105
