0	-72.000000	0.000000
4	-64.000000	4.687500
6	-60.000000	6.031250
8	-56.000000	7.968750
10	-52.000000	9.500000
12	-48.000000	10.843750
14	-44.000000	12.343750
16	-40.000000	13.656250
18	-36.000000	15.843750
20	-32.000000	17.375000
22	-28.000000	19.625000
24	-24.000000	19.781250
26	-20.000000	20.750000
28	-16.000000	21.218750
30	-12.000000	21.781250
32	-8.000000	22.781250
34	-4.000000	23.375000
36	0.000000	23.687500
38	4.000000	23.562500
40	8.000000	23.437500
42	12.000000	22.375000
44	16.000000	22.062500
46	20.000000	20.656250
48	24.000000	19.625000
50	28.000000	18.375000
52	32.000000	16.875000
54	36.000000	15.968750
56	40.000000	14.125000
58	44.000000	12.281250
60	48.000000	10.187500
62	52.000000	8.593750
64	56.000000	7.156250
66	60.000000	5.343750
68	64.000000	4.500000
72	72.000000	1.062500
