0	-72.000000	0.000000
4	-64.000000	3.679687
6	-60.000000	4.226562
8	-56.000000	5.992187
10	-52.000000	7.656250
12	-48.000000	9.000000
14	-44.000000	10.570312
16	-40.000000	11.890625
18	-36.000000	13.500000
20	-32.000000	14.804687
22	-28.000000	16.320312
24	-24.000000	17.296875
26	-20.000000	18.195312
28	-16.000000	19.375000
30	-12.000000	20.046875
32	-8.000000	20.671875
34	-4.000000	20.742187
36	0.000000	20.835937
38	4.000000	20.554687
40	8.000000	19.960937
42	12.000000	19.390625
44	16.000000	18.593750
46	20.000000	17.562500
48	24.000000	16.656250
50	28.000000	15.078125
52	32.000000	13.429687
54	36.000000	12.070312
56	40.000000	10.367187
58	44.000000	8.835937
60	48.000000	7.632812
62	52.000000	5.695312
64	56.000000	4.976562
66	60.000000	3.164062
68	64.000000	2.468750
72	72.000000	-2.085937
