0	-72.000000	0.000000
4	-64.000000	3.546265
6	-60.000000	4.313599
8	-56.000000	6.592651
10	-52.000000	7.919678
12	-48.000000	9.661499
14	-44.000000	11.192871
16	-40.000000	12.866577
18	-36.000000	14.449829
20	-32.000000	15.947266
22	-28.000000	17.346924
24	-24.000000	18.639771
26	-20.000000	19.779297
28	-16.000000	20.727905
30	-12.000000	21.538940
32	-8.000000	22.117187
34	-4.000000	22.467773
36	0.000000	22.587402
38	4.000000	22.471680
40	8.000000	22.119385
42	12.000000	21.531494
44	16.000000	20.733276
46	20.000000	19.754883
48	24.000000	18.587280
50	28.000000	17.330444
52	32.000000	15.943604
54	36.000000	14.404907
56	40.000000	12.844116
58	44.000000	11.275146
60	48.000000	9.767334
62	52.000000	7.926270
64	56.000000	6.610107
66	60.000000	4.236938
68	64.000000	3.580200
72	72.000000	-0.062012
