0	-72.000000	0.000000
4	-64.000000	22.000000
6	-60.000000	19.000000
8	-56.000000	24.000000
10	-52.000000	28.000000
12	-48.000000	32.000000
14	-44.000000	88.000000
16	-40.000000	98.000000
18	-36.000000	99.000000
20	-32.000000	103.000000
22	-28.000000	110.000000
24	-24.000000	115.000000
26	-20.000000	118.000000
28	-16.000000	120.000000
30	-12.000000	123.000000
32	-8.000000	122.000000
34	-4.000000	122.000000
36	0.000000	122.000000
38	4.000000	122.000000
40	8.000000	123.000000
42	12.000000	117.000000
44	16.000000	118.000000
46	20.000000	116.000000
48	24.000000	116.000000
50	28.000000	99.000000
52	32.000000	89.000000
54	36.000000	73.000000
56	40.000000	42.000000
58	44.000000	34.000000
60	48.000000	-16.000000
62	52.000000	-35.000000
64	56.000000	-46.000000
66	60.000000	-56.000000
68	64.000000	-59.000000
72	72.000000	-73.000000
