0	-72.000000	0.000000
4	-64.000000	3.390625
6	-60.000000	3.843750
8	-56.000000	6.750000
10	-52.000000	8.328125
12	-48.000000	9.765625
14	-44.000000	11.312500
16	-40.000000	13.718750
18	-36.000000	14.593750
20	-32.000000	16.281250
22	-28.000000	17.609375
24	-24.000000	18.937500
26	-20.000000	19.859375
28	-16.000000	20.890625
30	-12.000000	21.437500
32	-8.000000	22.218750
34	-4.000000	22.531250
36	0.000000	22.312500
38	4.000000	22.203125
40	8.000000	22.000000
42	12.000000	21.593750
44	16.000000	21.015625
46	20.000000	19.968750
48	24.000000	18.953125
50	28.000000	17.343750
52	32.000000	16.562500
54	36.000000	15.281250
56	40.000000	13.468750
58	44.000000	11.921875
60	48.000000	9.546875
62	52.000000	8.062500
64	56.000000	5.671875
66	60.000000	2.890625
68	64.000000	2.500000
72	72.000000	-1.031250
