0	-72.000000	0.000000
4	-64.000000	3.559723
6	-60.000000	4.259033
8	-56.000000	6.610474
10	-52.000000	7.926086
12	-48.000000	9.669708
14	-44.000000	11.178070
16	-40.000000	12.826263
18	-36.000000	14.396118
20	-32.000000	15.908066
22	-28.000000	17.285995
24	-24.000000	18.585007
26	-20.000000	19.718124
28	-16.000000	20.687469
30	-12.000000	21.458664
32	-8.000000	22.028076
34	-4.000000	22.378540
36	0.000000	22.500870
38	4.000000	22.372696
40	8.000000	22.003265
42	12.000000	21.429703
44	16.000000	20.630615
46	20.000000	19.655197
48	24.000000	18.489883
50	28.000000	17.204025
52	32.000000	15.811859
54	36.000000	14.275406
56	40.000000	12.696426
58	44.000000	11.112808
60	48.000000	9.614059
62	52.000000	7.819244
64	56.000000	6.494507
66	60.000000	4.109558
68	64.000000	3.429092
72	72.000000	-0.170471
