0	-72.000000	0.000000
4	-64.000000	3.561768
6	-60.000000	4.264648
8	-56.000000	6.579346
10	-52.000000	7.928711
12	-48.000000	9.654785
14	-44.000000	11.178711
16	-40.000000	12.859619
18	-36.000000	14.378906
20	-32.000000	15.910400
22	-28.000000	17.254639
24	-24.000000	18.539551
26	-20.000000	19.713379
28	-16.000000	20.683594
30	-12.000000	21.487549
32	-8.000000	22.071045
34	-4.000000	22.403320
36	0.000000	22.522217
38	4.000000	22.434570
40	8.000000	22.042969
42	12.000000	21.406494
44	16.000000	20.631348
46	20.000000	19.601562
48	24.000000	18.462158
50	28.000000	17.219727
52	32.000000	15.858643
54	36.000000	14.316406
56	40.000000	12.848145
58	44.000000	11.324219
60	48.000000	9.830078
62	52.000000	7.998535
64	56.000000	6.594727
66	60.000000	4.325195
68	64.000000	3.685791
72	72.000000	0.051025
