0	-72.000000	0.000000
4	-64.000000	3.562584
6	-60.000000	4.266094
8	-56.000000	6.637691
10	-52.000000	7.952965
12	-48.000000	9.699463
14	-44.000000	11.206486
16	-40.000000	12.853016
18	-36.000000	14.413227
20	-32.000000	15.927681
22	-28.000000	17.303650
24	-24.000000	18.601772
26	-20.000000	19.733936
28	-16.000000	20.705982
30	-12.000000	21.480251
32	-8.000000	22.051598
34	-4.000000	22.403217
36	0.000000	22.524540
38	4.000000	22.395493
40	8.000000	22.025764
42	12.000000	21.455368
44	16.000000	20.659992
46	20.000000	19.691338
48	24.000000	18.526432
50	28.000000	17.240105
52	32.000000	15.846012
54	36.000000	14.317551
56	40.000000	12.736824
58	44.000000	11.147457
60	48.000000	9.642258
62	52.000000	7.848988
64	56.000000	6.523876
66	60.000000	4.128677
68	64.000000	3.446293
72	72.000000	-0.155727
