0	-72.000000	0.000000
4	-64.000000	5.500000
6	-60.000000	10.750000
8	-56.000000	12.250000
10	-52.000000	16.500000
12	-48.000000	27.750000
14	-44.000000	29.750000
16	-40.000000	32.250000
18	-36.000000	32.250000
20	-32.000000	40.000000
22	-28.000000	44.750000
24	-24.000000	44.750000
26	-20.000000	48.000000
28	-16.000000	49.500000
30	-12.000000	52.250000
32	-8.000000	53.250000
34	-4.000000	55.000000
36	0.000000	55.000000
38	4.000000	54.750000
40	8.000000	55.250000
42	12.000000	53.750000
44	16.000000	54.000000
46	20.000000	53.500000
48	24.000000	50.500000
50	28.000000	50.500000
52	32.000000	48.750000
54	36.000000	46.750000
56	40.000000	42.250000
58	44.000000	38.750000
60	48.000000	34.250000
62	52.000000	31.500000
64	56.000000	31.000000
66	60.000000	23.250000
68	64.000000	21.750000
72	72.000000	11.500000
