0	-72.000000	0.000000
4	-64.000000	3.551025
6	-60.000000	4.221497
8	-56.000000	6.556335
10	-52.000000	7.852295
12	-48.000000	9.595764
14	-44.000000	11.092590
16	-40.000000	12.733459
18	-36.000000	14.303833
20	-32.000000	15.801270
22	-28.000000	17.171082
24	-24.000000	18.467590
26	-20.000000	19.582642
28	-16.000000	20.554260
30	-12.000000	21.343018
32	-8.000000	21.900818
34	-4.000000	22.253540
36	0.000000	22.377808
38	4.000000	22.261292
40	8.000000	21.896362
42	12.000000	21.301758
44	16.000000	20.498413
46	20.000000	19.521790
48	24.000000	18.358215
50	28.000000	17.080078
52	32.000000	15.696411
54	36.000000	14.167847
56	40.000000	12.586121
58	44.000000	10.996948
60	48.000000	9.508972
62	52.000000	7.729248
64	56.000000	6.379456
66	60.000000	4.010681
68	64.000000	3.314087
72	72.000000	-0.295410
