0	-72.000000	0.000000
4	-64.000000	3.832031
6	-60.000000	4.712891
8	-56.000000	7.238281
10	-52.000000	8.626953
12	-48.000000	10.742187
14	-44.000000	12.070312
16	-40.000000	13.685547
18	-36.000000	15.310547
20	-32.000000	17.068359
22	-28.000000	18.537109
24	-24.000000	19.667969
26	-20.000000	20.828125
28	-16.000000	21.669922
30	-12.000000	22.378906
32	-8.000000	23.041016
34	-4.000000	23.343750
36	0.000000	23.433594
38	4.000000	23.318359
40	8.000000	23.044922
42	12.000000	22.611328
44	16.000000	21.851562
46	20.000000	20.873047
48	24.000000	19.734375
50	28.000000	18.539062
52	32.000000	17.257812
54	36.000000	15.865234
56	40.000000	14.142578
58	44.000000	12.578125
60	48.000000	11.152344
62	52.000000	8.988281
64	56.000000	7.873047
66	60.000000	5.308594
68	64.000000	4.609375
72	72.000000	0.406250
