0	-72.000000	0.000000
4	-64.000000	1.312500
6	-60.000000	0.375000
8	-56.000000	6.000000
10	-52.000000	7.500000
12	-48.000000	12.187500
14	-44.000000	12.687500
16	-40.000000	14.937500
18	-36.000000	18.000000
20	-32.000000	23.375000
22	-28.000000	25.187500
24	-24.000000	26.562500
26	-20.000000	28.750000
28	-16.000000	29.437500
30	-12.000000	30.125000
32	-8.000000	32.062500
34	-4.000000	32.625000
36	0.000000	32.812500
38	4.000000	32.187500
40	8.000000	32.250000
42	12.000000	31.312500
44	16.000000	31.125000
46	20.000000	30.062500
48	24.000000	29.312500
50	28.000000	28.375000
52	32.000000	25.937500
54	36.000000	24.250000
56	40.000000	22.500000
58	44.000000	20.062500
60	48.000000	19.250000
62	52.000000	16.187500
64	56.000000	14.812500
66	60.000000	11.375000
68	64.000000	10.812500
72	72.000000	5.250000
