0	-72.000000	0.000000
4	-64.000000	3.563320
6	-60.000000	4.266386
8	-56.000000	6.638536
10	-52.000000	7.952290
12	-48.000000	9.699286
14	-44.000000	11.205864
16	-40.000000	12.852198
18	-36.000000	14.412834
20	-32.000000	15.927450
22	-28.000000	17.302843
24	-24.000000	18.600008
26	-20.000000	19.733023
28	-16.000000	20.704546
30	-12.000000	21.478657
32	-8.000000	22.049070
34	-4.000000	22.400785
36	0.000000	22.521606
38	4.000000	22.392950
40	8.000000	22.022936
42	12.000000	21.451740
44	16.000000	20.655970
46	20.000000	19.686674
48	24.000000	18.522326
50	28.000000	17.235592
52	32.000000	15.841450
54	36.000000	14.312061
56	40.000000	12.734364
58	44.000000	11.143864
60	48.000000	9.636700
62	52.000000	7.844091
64	56.000000	6.520573
66	60.000000	4.124537
68	64.000000	3.442522
72	72.000000	-0.160730
