0	-72.000000	0.000000
4	-64.000000	3.521484
6	-60.000000	4.397461
8	-56.000000	6.749023
10	-52.000000	8.127930
12	-48.000000	9.847656
14	-44.000000	11.414062
16	-40.000000	12.949219
18	-36.000000	14.509766
20	-32.000000	16.001953
22	-28.000000	17.366211
24	-24.000000	18.643555
26	-20.000000	19.736328
28	-16.000000	20.863281
30	-12.000000	21.605469
32	-8.000000	22.216797
34	-4.000000	22.619141
36	0.000000	22.752930
38	4.000000	22.609375
40	8.000000	22.251953
42	12.000000	21.555664
44	16.000000	20.709961
46	20.000000	19.820312
48	24.000000	18.835937
50	28.000000	17.600586
52	32.000000	16.055664
54	36.000000	14.526367
56	40.000000	12.856445
58	44.000000	11.133789
60	48.000000	9.562500
62	52.000000	7.593750
64	56.000000	6.616211
66	60.000000	4.249023
68	64.000000	3.361328
72	72.000000	-0.218750
