0	-72.000000	0.000000
4	-64.000000	3.560310
6	-60.000000	4.262352
8	-56.000000	6.624985
10	-52.000000	7.936539
12	-48.000000	9.678116
14	-44.000000	11.183624
16	-40.000000	12.828041
18	-36.000000	14.389992
20	-32.000000	15.901848
22	-28.000000	17.278267
24	-24.000000	18.578247
26	-20.000000	19.708839
28	-16.000000	20.679489
30	-12.000000	21.454720
32	-8.000000	22.026062
34	-4.000000	22.375916
36	0.000000	22.496262
38	4.000000	22.367180
40	8.000000	21.999115
42	12.000000	21.430107
44	16.000000	20.632996
46	20.000000	19.661888
48	24.000000	18.490936
50	28.000000	17.203728
52	32.000000	15.812469
54	36.000000	14.281319
56	40.000000	12.698608
58	44.000000	11.111473
60	48.000000	9.610840
62	52.000000	7.817680
64	56.000000	6.492012
66	60.000000	4.104904
68	64.000000	3.420792
72	72.000000	-0.174408
