0	-72.000000	0.000000
4	-64.000000	4.046875
6	-60.000000	5.179687
8	-56.000000	7.390625
10	-52.000000	8.902344
12	-48.000000	10.605469
14	-44.000000	12.156250
16	-40.000000	13.886719
18	-36.000000	15.402344
20	-32.000000	16.589844
22	-28.000000	18.292969
24	-24.000000	19.945312
26	-20.000000	21.324219
28	-16.000000	22.339844
30	-12.000000	23.175781
32	-8.000000	23.746094
34	-4.000000	24.175781
36	0.000000	24.355469
38	4.000000	24.195312
40	8.000000	23.656250
42	12.000000	23.136719
44	16.000000	22.246094
46	20.000000	21.394531
48	24.000000	20.203125
50	28.000000	18.941406
52	32.000000	17.722656
54	36.000000	16.261719
56	40.000000	14.691406
58	44.000000	12.820312
60	48.000000	11.195312
62	52.000000	9.261719
64	56.000000	7.800781
66	60.000000	4.632812
68	64.000000	4.324219
72	72.000000	0.273437
